



16	include	VBP	19_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	some	DT	19_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	pain	NN	19_18	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	,	CLN	19_19	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	swelling	VBG	19_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	and	CLN	19_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	redness	NN	19_22	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
23	around	IN	19_23	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
24	the	DT	19_24	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
25	site	NN	19_25	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
26	of	IN	19_26	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	the	DT	19_27	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
28	injection	NN	19_28	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
29	,	CLN	19_29	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
30	headache	NN	19_30	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
31	,	SSMV	19_31	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
32	aching	VBG	19_32	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
33	muscles	NNS	19_33	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
34	and	CLN	19_34	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
35	tiredness	NN	19_35	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
36	.	.	19_36	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	At	IN	20_1	BEFORE_COMPLEX_NP
2	least	JJS	20_2	BEFORE_COMPLEX_NP
3	one	CD	20_3	BEFORE_COMPLEX_NP
4	in	IN	20_4	BEFORE_COMPLEX_NP
5	10	CD	20_5	BEFORE_COMPLEX_NP
6	people	NNS	20_6	BEFORE_COMPLEX_NP
7	who	SSCCV	20_7	BEFORE_COMPLEX_NP
8	have	VBP	20_8	BEFORE_COMPLEX_NP
9	the	DT	20_9	BEFORE_COMPLEX_NP
10	vaccine	NN	20_10	BEFORE_COMPLEX_NP
11	have	VBP	20_11	BEFORE_COMPLEX_NP
12	mild	JJ	20_12	IN_COMPLEX_NP_BEFORESIGN
13	side	NN	20_13	IN_COMPLEX_NP_BEFORESIGN
14	effects	NNS	20_14	IN_COMPLEX_NP_BEFORESIGN
15	[which]	SSCCV	20_15	IN_COMPLEX_NP
16	include	VBP	20_16	IN_COMPLEX_NP_AFTERSIGN
17	some	DT	20_17	IN_COMPLEX_NP_AFTERSIGN
18	pain	NN	20_18	IN_COMPLEX_NP_AFTERSIGN
19	,	CLN	20_19	IN_COMPLEX_NP_AFTERSIGN
20	swelling	VBG	20_20	IN_COMPLEX_NP_AFTERSIGN
21	and	CLN	20_21	IN_COMPLEX_NP_AFTERSIGN
22	redness	NN	20_22	IN_COMPLEX_NP_AFTERSIGN
23	around	IN	20_23	IN_COMPLEX_NP_AFTERSIGN
24	the	DT	20_24	IN_COMPLEX_NP_AFTERSIGN
25	site	NN	20_25	IN_COMPLEX_NP_AFTERSIGN
26	of	IN	20_26	IN_COMPLEX_NP_AFTERSIGN
27	the	DT	20_27	IN_COMPLEX_NP_AFTERSIGN
28	injection	NN	20_28	IN_COMPLEX_NP_AFTERSIGN
29	,	CLN	20_29	IN_COMPLEX_NP_AFTERSIGN
30	headache	NN	20_30	IN_COMPLEX_NP_AFTERSIGN
31	,	SSMV	20_31	IN_COMPLEX_NP_AFTERSIGN
32	aching	VBG	20_32	IN_COMPLEX_NP_AFTERSIGN
33	muscles	NNS	20_33	IN_COMPLEX_NP_AFTERSIGN
34	and	CLN	20_34	IN_COMPLEX_NP_AFTERSIGN
35	tiredness	NN	20_35	IN_COMPLEX_NP_AFTERSIGN
36	.	.	20_36	AFTER_COMPLEX_NP

1	More	RBR	21_1	ERROR
2	rarely	RB	21_2	ERROR
3	,	ESMAdvP	21_3	ERROR
4	people	NNS	21_4	ERROR
5	can	MD	21_5	ERROR
6	develop	VB	21_6	ERROR
7	hives	NNS	21_7	ERROR
8	[(]	SSCCV	21_8	ERROR
9	urticaria	NN	21_9	ERROR
10	)	ESCCV	21_10	ERROR
11	.	.	21_11	ERROR

1	It	PRP	22_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	is	VBZ	22_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	safe	JJ	22_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	in	IN	22_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	people	NNS	22_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
6	[who]	SSCCV	22_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	have	VBP	22_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	egg	NN	22_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	,	CLN	22_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	yeast	NN	22_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	or	CMN1	22_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	nut	NN	22_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	allergies	NNS	22_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	.	.	22_14	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	You	PRP	23_1	ERROR
2	should	MD	23_2	ERROR
3	still	RB	23_3	ERROR
4	attend	VB	23_4	ERROR
5	for	IN	23_5	ERROR
6	your	PRP$	23_6	ERROR
7	regular	JJ	23_7	ERROR
8	cervical	JJ	23_8	ERROR
9	screening	NN	23_9	ERROR
10	tests	NNS	23_10	ERROR
11	[,]	SSCCV	23_11	ERROR
12	even	RB	23_12	ERROR
13	if	IN	23_13	ERROR
14	you	PRP	23_14	ERROR
15	have	VBP	23_15	ERROR
16	received	VBN	23_16	ERROR
17	the	DT	23_17	ERROR
18	HPV	NNP	23_18	ERROR
19	vaccine	NN	23_19	ERROR
20	.	.	23_20	ERROR

1	*	JJ	24_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Women	NNS	24_2	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
3	[who]	SSCCV	24_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	do	VBP	24_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
5	not	RB	24_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
6	have	VB	24_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	the	DT	24_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	vaccine	NN	24_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	will	MD	24_9	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	not	RB	24_10	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	be	VB	24_11	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	protected	VBN	24_12	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	at	IN	24_13	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	all	DT	24_14	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	against	IN	24_15	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	cancer	NN	24_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	of	IN	24_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	the	DT	24_18	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	cervix	NN	24_19	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	or	CLN	24_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	CIN	NN	24_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	.	.	24_22	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	This	DT	25_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	means	VBZ	25_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	[that]	SSCCV	25_3	IN_COGNITIVE_COMMUNICATIVE_VP
4	the	DT	25_4	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
5	benefits	NNS	25_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	of	IN	25_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	the	DT	25_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	HPV	NNP	25_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	immunisation	NN	25_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	programme	NN	25_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	will	MD	25_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	take	VB	25_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	many	JJ	25_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	years	NNS	25_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	to	TO	25_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	be	VB	25_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	demonstrated	VBN	25_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	.	.	25_18	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Web	NNP	26_1	ERROR
2	[:]	SSCCV	26_2	ERROR
3	www.	NNP	26_3	ERROR
4	dh.	NNP	26_4	ERROR
5	gov.	NNP	26_5	ERROR
6	uk	NN	26_6	ERROR
7	(	SPECIAL	26_7	ERROR
8	search	NN	26_8	ERROR
9	for	IN	26_9	ERROR
10	'	POS	26_10	ERROR
11	HPV	NNP	26_11	ERROR
12	'	POS	26_12	ERROR
13	on	IN	26_13	ERROR
14	their	PRP$	26_14	ERROR
15	site	NN	26_15	ERROR
16	for	IN	26_16	ERROR
17	documents	NNS	26_17	ERROR
18	about	IN	26_18	ERROR
19	national	JJ	26_19	ERROR
20	policy	NN	26_20	ERROR
21	)	ESCCV	26_21	ERROR
22	.	.	26_22	ERROR

1	©	NNP	27_1	ERROR
2	EMIS	NNP	27_2	ERROR
3	2011	CD	27_3	ERROR
4	Reviewed	VBN	27_4	ERROR
5	[:]	SSCCV	27_5	ERROR
6	20	CD	27_6	ERROR
7	Oct	NNP	27_7	ERROR
8	2008	CD	27_8	ERROR
9	DocID	NNP	27_9	ERROR
10	:	SSMN	27_10	ERROR
11	9155	CD	27_11	ERROR
12	Version	NNP	27_12	ERROR
13	:	SSCM	27_13	ERROR
14	2	CD	27_14	ERROR
15	For	IN	27_15	ERROR
16	the	DT	27_16	ERROR
17	planned	JJ	27_17	ERROR
18	review	NN	27_18	ERROR
19	period	NN	27_19	ERROR
20	see	VBP	27_20	ERROR
21	the	DT	27_21	ERROR
22	Data	NNP	27_22	ERROR
23	Creation	NNP	27_23	ERROR
24	and	CMN1	27_24	ERROR
25	Quality	NNP	27_25	ERROR
26	Control	NNP	27_26	ERROR
27	Process	NNP	27_27	ERROR
28	.	.	27_28	ERROR

1	A	DT	28_1	ERROR
2	hydatidiform	NN	28_2	ERROR
3	mole	NN	28_3	ERROR
4	is	VBZ	28_4	ERROR
5	a	DT	28_5	ERROR
6	growing	VBG	28_6	ERROR
7	mass	NN	28_7	ERROR
8	of	IN	28_8	ERROR
9	tissue	NN	28_9	ERROR
10	inside	IN	28_10	ERROR
11	your	PRP$	28_11	ERROR
12	uterus	NN	28_12	ERROR
13	[(]	SSCCV	28_13	ERROR
14	womb	NN	28_14	ERROR
15	)	SSCCV	28_15	ERROR
16	that	SSCCV	28_16	ERROR
17	will	MD	28_17	ERROR
18	not	RB	28_18	ERROR
19	develop	VB	28_19	ERROR
20	into	IN	28_20	ERROR
21	a	DT	28_21	ERROR
22	baby	NN	28_22	ERROR
23	.	.	28_23	ERROR

1	A	DT	29_1	ERROR
2	hydatidiform	NN	29_2	ERROR
3	mole	NN	29_3	ERROR
4	is	VBZ	29_4	ERROR
5	a	DT	29_5	ERROR
6	growing	VBG	29_6	ERROR
7	mass	NN	29_7	ERROR
8	of	IN	29_8	ERROR
9	tissue	NN	29_9	ERROR
10	inside	IN	29_10	ERROR
11	your	PRP$	29_11	ERROR
12	uterus	NN	29_12	ERROR
13	(	SSCCV	29_13	ERROR
14	womb	NN	29_14	ERROR
15	[)]	SSCCV	29_15	ERROR
16	that	SSCCV	29_16	ERROR
17	will	MD	29_17	ERROR
18	not	RB	29_18	ERROR
19	develop	VB	29_19	ERROR
20	into	IN	29_20	ERROR
21	a	DT	29_21	ERROR
22	baby	NN	29_22	ERROR
23	.	.	29_23	ERROR

1	A	DT	30_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	hydatidiform	NN	30_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	mole	NN	30_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	is	VBZ	30_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	a	DT	30_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
6	growing	VBG	30_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	mass	NN	30_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	of	IN	30_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	tissue	NN	30_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
10	inside	IN	30_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	your	PRP$	30_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
12	uterus	NN	30_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
13	(	SSCCV	30_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
14	womb	NN	30_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	)	SSCCV	30_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
16	[that]	SSCCV	30_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	will	MD	30_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	not	RB	30_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	develop	VB	30_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	into	IN	30_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	a	DT	30_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	baby	NN	30_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	.	.	30_23	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	This	DT	31_1	BEFORE_WH_PHRASE
2	code	NN	31_2	BEFORE_WH_PHRASE
3	determines	VBZ	31_3	BEFORE_WH_PHRASE
4	[what]	SSCCV	31_4	IN_WH_PHRASE
5	you	PRP	31_5	IN_WH_PHRASE_AFTERSIGN
6	look	VBP	31_6	IN_WH_PHRASE_AFTERSIGN
7	like	IN	31_7	IN_WH_PHRASE_AFTERSIGN
8	,	ESCCV	31_8	AFTER_WH_PHRASE
9	how	WRB	31_9	AFTER_WH_PHRASE
10	your	PRP$	31_10	AFTER_WH_PHRASE
11	body	NN	31_11	AFTER_WH_PHRASE
12	functions	NNS	31_12	AFTER_WH_PHRASE
13	,	SSCCV	31_13	AFTER_WH_PHRASE
14	whether	IN	31_14	AFTER_WH_PHRASE
15	you	PRP	31_15	AFTER_WH_PHRASE
16	are	VBP	31_16	AFTER_WH_PHRASE
17	male	JJ	31_17	AFTER_WH_PHRASE
18	or	CLA	31_18	AFTER_WH_PHRASE
19	female	JJ	31_19	AFTER_WH_PHRASE
20	and	COMBINATORY	31_20	AFTER_WH_PHRASE
21	sometimes	RB	31_21	AFTER_WH_PHRASE
22	even	RB	31_22	AFTER_WH_PHRASE
23	whether	IN	31_23	AFTER_WH_PHRASE
24	you	PRP	31_24	AFTER_WH_PHRASE
25	will	MD	31_25	AFTER_WH_PHRASE
26	get	VB	31_26	AFTER_WH_PHRASE
27	certain	JJ	31_27	AFTER_WH_PHRASE
28	diseases	NNS	31_28	AFTER_WH_PHRASE
29	.	.	31_29	AFTER_WH_PHRASE

1	This	DT	32_1	ERROR
2	code	NN	32_2	ERROR
3	determines	VBZ	32_3	ERROR
4	what	SSCCV	32_4	ERROR
5	you	PRP	32_5	ERROR
6	look	VBP	32_6	ERROR
7	like	IN	32_7	ERROR
8	,	ESCCV	32_8	ERROR
9	how	WRB	32_9	ERROR
10	your	PRP$	32_10	ERROR
11	body	NN	32_11	ERROR
12	functions	NNS	32_12	ERROR
13	[,]	SSCCV	32_13	ERROR
14	whether	IN	32_14	ERROR
15	you	PRP	32_15	ERROR
16	are	VBP	32_16	ERROR
17	male	JJ	32_17	ERROR
18	or	CLA	32_18	ERROR
19	female	JJ	32_19	ERROR
20	and	COMBINATORY	32_20	ERROR
21	sometimes	RB	32_21	ERROR
22	even	RB	32_22	ERROR
23	whether	IN	32_23	ERROR
24	you	PRP	32_24	ERROR
25	will	MD	32_25	ERROR
26	get	VB	32_26	ERROR
27	certain	JJ	32_27	ERROR
28	diseases	NNS	32_28	ERROR
29	.	.	32_29	ERROR

1	However	RB	33_1	ERROR
2	,	ESMAdvP	33_2	ERROR
3	the	DT	33_3	ERROR
4	reproductive	JJ	33_4	ERROR
5	cells	NNS	33_5	ERROR
6	(	CMN1	33_6	ERROR
7	eggs	NNS	33_7	ERROR
8	,_or	CLN	33_8	ERROR
9	ova	NN	33_9	ERROR
10	,	SSMP	33_10	ERROR
11	in	IN	33_11	ERROR
12	women	NNS	33_12	ERROR
13	and	CLN	33_13	ERROR
14	sperm	NN	33_14	ERROR
15	in	IN	33_15	ERROR
16	men	NNS	33_16	ERROR
17	[)]	SSCCV	33_17	ERROR
18	only	RB	33_18	ERROR
19	have	VBP	33_19	ERROR
20	23	CD	33_20	ERROR
21	chromosomes	NNS	33_21	ERROR
22	.	.	33_22	ERROR

1	This	DT	34_1	BEFORE_ADVERBIAL
2	is	VBZ	34_2	BEFORE_ADVERBIAL
3	so	RB	34_3	BEFORE_ADVERBIAL
4	that	IN	34_4	BEFORE_ADVERBIAL
5	[,_when]	SSCCV	34_5	IN_ADVERBIAL
6	a	DT	34_6	IN_ADVERBIAL_AFTERSIGN
7	sperm	NN	34_7	IN_ADVERBIAL_AFTERSIGN
8	fertilises	VBZ	34_8	IN_ADVERBIAL_AFTERSIGN
9	an	DT	34_9	IN_ADVERBIAL_AFTERSIGN
10	egg	NN	34_10	IN_ADVERBIAL_AFTERSIGN
11	during	IN	34_11	IN_ADVERBIAL_AFTERSIGN
12	normal	JJ	34_12	IN_ADVERBIAL_AFTERSIGN
13	conception	NN	34_13	IN_ADVERBIAL_AFTERSIGN
14	,	ESCCV	34_14	AFTER_ADVERBIAL
15	the	DT	34_15	AFTER_ADVERBIAL
16	child	NN	34_16	AFTER_ADVERBIAL
17	that	SSCCV	34_17	AFTER_ADVERBIAL
18	is	VBZ	34_18	AFTER_ADVERBIAL
19	produced	VBN	34_19	AFTER_ADVERBIAL
20	has	VBZ	34_20	AFTER_ADVERBIAL
21	46	CD	34_21	AFTER_ADVERBIAL
22	chromosomes	NNS	34_22	AFTER_ADVERBIAL
23	in	IN	34_23	AFTER_ADVERBIAL
24	each	DT	34_24	AFTER_ADVERBIAL
25	cell	NN	34_25	AFTER_ADVERBIAL
26	,	ESCCV	34_26	AFTER_ADVERBIAL
27	23	CD	34_27	AFTER_ADVERBIAL
28	from	IN	34_28	AFTER_ADVERBIAL
29	their	PRP$	34_29	AFTER_ADVERBIAL
30	mother	NN	34_30	AFTER_ADVERBIAL
31	and	CMN4	34_31	AFTER_ADVERBIAL
32	23	CD	34_32	AFTER_ADVERBIAL
33	from	IN	34_33	AFTER_ADVERBIAL
34	their	PRP$	34_34	AFTER_ADVERBIAL
35	father	NN	34_35	AFTER_ADVERBIAL
36	.	.	34_36	AFTER_ADVERBIAL

1	This	DT	35_1	UNKNOWN
2	is	VBZ	35_2	UNKNOWN
3	so	RB	35_3	UNKNOWN
4	that	IN	35_4	UNKNOWN
5	,_when	SSCCV	35_5	UNKNOWN
6	a	DT	35_6	UNKNOWN
7	sperm	NN	35_7	UNKNOWN
8	fertilises	VBZ	35_8	UNKNOWN
9	an	DT	35_9	UNKNOWN
10	egg	NN	35_10	UNKNOWN
11	during	IN	35_11	UNKNOWN
12	normal	JJ	35_12	UNKNOWN
13	conception	NN	35_13	UNKNOWN
14	,	ESCCV	35_14	UNKNOWN
15	the	DT	35_15	UNKNOWN
16	child	NN	35_16	UNKNOWN
17	[that]	SSCCV	35_17	UNKNOWN
18	is	VBZ	35_18	UNKNOWN
19	produced	VBN	35_19	UNKNOWN
20	has	VBZ	35_20	UNKNOWN
21	46	CD	35_21	UNKNOWN
22	chromosomes	NNS	35_22	UNKNOWN
23	in	IN	35_23	UNKNOWN
24	each	DT	35_24	UNKNOWN
25	cell	NN	35_25	UNKNOWN
26	,	ESCCV	35_26	UNKNOWN
27	23	CD	35_27	UNKNOWN
28	from	IN	35_28	UNKNOWN
29	their	PRP$	35_29	UNKNOWN
30	mother	NN	35_30	UNKNOWN
31	and	CMN4	35_31	UNKNOWN
32	23	CD	35_32	UNKNOWN
33	from	IN	35_33	UNKNOWN
34	their	PRP$	35_34	UNKNOWN
35	father	NN	35_35	UNKNOWN
36	.	.	35_36	UNKNOWN

1	After	IN	36_1	ERROR
2	fertilisation	NN	36_2	ERROR
3	,	ESMP	36_3	ERROR
4	some	DT	36_4	ERROR
5	cells	NNS	36_5	ERROR
6	from	IN	36_6	ERROR
7	the	DT	36_7	ERROR
8	fertilised	VBN	36_8	ERROR
9	ovum	NN	36_9	ERROR
10	[(]	SSCCV	36_10	ERROR
11	called	VBN	36_11	ERROR
12	the	DT	36_12	ERROR
13	trophoblast	NN	36_13	ERROR
14	cells	NNS	36_14	ERROR
15	)	SSCCV	36_15	ERROR
16	develop	VBP	36_16	ERROR
17	into	IN	36_17	ERROR
18	the	DT	36_18	ERROR
19	placenta	NN	36_19	ERROR
20	and	CLN	36_20	ERROR
21	membranes	NNS	36_21	ERROR
22	that	SSCCV	36_22	ERROR
23	form	VBP	36_23	ERROR
24	around	IN	36_24	ERROR
25	the	DT	36_25	ERROR
26	developing	VBG	36_26	ERROR
27	baby	NN	36_27	ERROR
28	and	CMN1	36_28	ERROR
29	some	DT	36_29	ERROR
30	cells	NNS	36_30	ERROR
31	develop	VBP	36_31	ERROR
32	into	IN	36_32	ERROR
33	the	DT	36_33	ERROR
34	embryo	NN	36_34	ERROR
35	from	IN	36_35	ERROR
36	which	SSCCV	36_36	ERROR
37	the	DT	36_37	ERROR
38	baby	NN	36_38	ERROR
39	grows	VBZ	36_39	ERROR
40	.	.	36_40	ERROR

1	After	IN	37_1	ERROR
2	fertilisation	NN	37_2	ERROR
3	,	ESMP	37_3	ERROR
4	some	DT	37_4	ERROR
5	cells	NNS	37_5	ERROR
6	from	IN	37_6	ERROR
7	the	DT	37_7	ERROR
8	fertilised	VBN	37_8	ERROR
9	ovum	NN	37_9	ERROR
10	(	SSCCV	37_10	ERROR
11	called	VBN	37_11	ERROR
12	the	DT	37_12	ERROR
13	trophoblast	NN	37_13	ERROR
14	cells	NNS	37_14	ERROR
15	[)]	SSCCV	37_15	ERROR
16	develop	VBP	37_16	ERROR
17	into	IN	37_17	ERROR
18	the	DT	37_18	ERROR
19	placenta	NN	37_19	ERROR
20	and	CLN	37_20	ERROR
21	membranes	NNS	37_21	ERROR
22	that	SSCCV	37_22	ERROR
23	form	VBP	37_23	ERROR
24	around	IN	37_24	ERROR
25	the	DT	37_25	ERROR
26	developing	VBG	37_26	ERROR
27	baby	NN	37_27	ERROR
28	and	CMN1	37_28	ERROR
29	some	DT	37_29	ERROR
30	cells	NNS	37_30	ERROR
31	develop	VBP	37_31	ERROR
32	into	IN	37_32	ERROR
33	the	DT	37_33	ERROR
34	embryo	NN	37_34	ERROR
35	from	IN	37_35	ERROR
36	which	SSCCV	37_36	ERROR
37	the	DT	37_37	ERROR
38	baby	NN	37_38	ERROR
39	grows	VBZ	37_39	ERROR
40	.	.	37_40	ERROR

1	After	IN	38_1	BEFORE_COMPLEX_NP
2	fertilisation	NN	38_2	BEFORE_COMPLEX_NP
3	,	ESMP	38_3	BEFORE_COMPLEX_NP
4	some	DT	38_4	BEFORE_COMPLEX_NP
5	cells	NNS	38_5	BEFORE_COMPLEX_NP
6	from	IN	38_6	BEFORE_COMPLEX_NP
7	the	DT	38_7	BEFORE_COMPLEX_NP
8	fertilised	VBN	38_8	BEFORE_COMPLEX_NP
9	ovum	NN	38_9	BEFORE_COMPLEX_NP
10	(	SSCCV	38_10	BEFORE_COMPLEX_NP
11	called	VBN	38_11	BEFORE_COMPLEX_NP
12	the	DT	38_12	BEFORE_COMPLEX_NP
13	trophoblast	NN	38_13	BEFORE_COMPLEX_NP
14	cells	NNS	38_14	BEFORE_COMPLEX_NP
15	)	SSCCV	38_15	BEFORE_COMPLEX_NP
16	develop	VBP	38_16	BEFORE_COMPLEX_NP
17	into	IN	38_17	BEFORE_COMPLEX_NP
18	the	DT	38_18	IN_COMPLEX_NP_BEFORESIGN
19	placenta	NN	38_19	IN_COMPLEX_NP_BEFORESIGN
20	and	CLN	38_20	IN_COMPLEX_NP_BEFORESIGN
21	membranes	NNS	38_21	IN_COMPLEX_NP_BEFORESIGN
22	[that]	SSCCV	38_22	IN_COMPLEX_NP
23	form	VBP	38_23	IN_COMPLEX_NP_AFTERSIGN
24	around	IN	38_24	IN_COMPLEX_NP_AFTERSIGN
25	the	DT	38_25	IN_COMPLEX_NP_AFTERSIGN
26	developing	VBG	38_26	IN_COMPLEX_NP_AFTERSIGN
27	baby	NN	38_27	IN_COMPLEX_NP_AFTERSIGN
28	and	CMN1	38_28	AFTER_COMPLEX_NP
29	some	DT	38_29	AFTER_COMPLEX_NP
30	cells	NNS	38_30	AFTER_COMPLEX_NP
31	develop	VBP	38_31	AFTER_COMPLEX_NP
32	into	IN	38_32	AFTER_COMPLEX_NP
33	the	DT	38_33	AFTER_COMPLEX_NP
34	embryo	NN	38_34	AFTER_COMPLEX_NP
35	from	IN	38_35	AFTER_COMPLEX_NP
36	which	SSCCV	38_36	AFTER_COMPLEX_NP
37	the	DT	38_37	AFTER_COMPLEX_NP
38	baby	NN	38_38	AFTER_COMPLEX_NP
39	grows	VBZ	38_39	AFTER_COMPLEX_NP
