

30	or	CLN	21_30	NOT_CLAUSE_COORDINATOR
31	carcinoma	NN	21_31	NOT_CLAUSE_COORDINATOR
32	(	SSCCV	21_32	NOT_CLAUSE_COORDINATOR
33	cancer	NN	21_33	NOT_CLAUSE_COORDINATOR
34	)	ESCCV	21_34	NOT_CLAUSE_COORDINATOR
35	.	.	21_35	NOT_CLAUSE_COORDINATOR

1	If	IN	22_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	22_2	NOT_CLAUSE_COORDINATOR
3	have	VBP	22_3	NOT_CLAUSE_COORDINATOR
4	secondary	JJ	22_4	NOT_CLAUSE_COORDINATOR
5	hyperparathyroidism	NN	22_5	NOT_CLAUSE_COORDINATOR
6	,	ESCCV	22_6	NOT_CLAUSE_COORDINATOR
7	your	PRP$	22_7	NOT_CLAUSE_COORDINATOR
8	calcium	NN	22_8	NOT_CLAUSE_COORDINATOR
9	level	NN	22_9	NOT_CLAUSE_COORDINATOR
10	is	VBZ	22_10	NOT_CLAUSE_COORDINATOR
11	not	RB	22_11	NOT_CLAUSE_COORDINATOR
12	high	JJ	22_12	NOT_CLAUSE_COORDINATOR
13	but	CLA	22_13	NOT_CLAUSE_COORDINATOR
14	low	JJ	22_14	NOT_CLAUSE_COORDINATOR
15	[,]	CCV	22_15	NOT_CLAUSE_COORDINATOR
16	so	RB	22_16	NOT_CLAUSE_COORDINATOR
17	you	PRP	22_17	NOT_CLAUSE_COORDINATOR
18	do	VBP	22_18	NOT_CLAUSE_COORDINATOR
19	not	RB	22_19	NOT_CLAUSE_COORDINATOR
20	develop	VB	22_20	NOT_CLAUSE_COORDINATOR
21	all	DT	22_21	NOT_CLAUSE_COORDINATOR
22	of	IN	22_22	NOT_CLAUSE_COORDINATOR
23	the	DT	22_23	NOT_CLAUSE_COORDINATOR
24	symptoms	NNS	22_24	NOT_CLAUSE_COORDINATOR
25	described	VBN	22_25	NOT_CLAUSE_COORDINATOR
26	above	IN	22_26	NOT_CLAUSE_COORDINATOR
27	.	.	22_27	NOT_CLAUSE_COORDINATOR

1	If	IN	23_1	BEFORE_COMPOUND
2	you	PRP	23_2	BEFORE_COMPOUND
3	have	VBP	23_3	BEFORE_COMPOUND
4	secondary	JJ	23_4	BEFORE_COMPOUND
5	hyperparathyroidism	NN	23_5	BEFORE_COMPOUND
6	,	ESCCV	23_6	BEFORE_COMPOUND
7	your	PRP$	23_7	IN_COMPOUND_BEFORESIGN
8	blood	NN	23_8	IN_COMPOUND_BEFORESIGN
9	calcium	NN	23_9	IN_COMPOUND_BEFORESIGN
10	level	NN	23_10	IN_COMPOUND_BEFORESIGN
11	may	MD	23_11	IN_COMPOUND_BEFORESIGN
12	be	VB	23_12	IN_COMPOUND_BEFORESIGN
13	low	JJ	23_13	IN_COMPOUND_BEFORESIGN
14	or	CLA	23_14	IN_COMPOUND_BEFORESIGN
15	normal	JJ	23_15	IN_COMPOUND_BEFORESIGN
16	[but]	CCV	23_16	IN_COMPOUND
17	you	PRP	23_17	IN_COMPOUND_AFTERSIGN
18	will	MD	23_18	IN_COMPOUND_AFTERSIGN
19	still	RB	23_19	IN_COMPOUND_AFTERSIGN
20	have	VB	23_20	IN_COMPOUND_AFTERSIGN
21	a	DT	23_21	IN_COMPOUND_AFTERSIGN
22	raised	VBN	23_22	IN_COMPOUND_AFTERSIGN
23	parathyroid	NN	23_23	IN_COMPOUND_AFTERSIGN
24	hormone	NN	23_24	IN_COMPOUND_AFTERSIGN
25	level	NN	23_25	IN_COMPOUND_AFTERSIGN
26	.	.	23_26	AFTER_COMPOUND

1	or	CC	24_1	BEFORE_COMPOUND
2	example	NN	24_2	BEFORE_COMPOUND
3	,	SSCCV	24_3	BEFORE_COMPOUND
4	if	IN	24_4	BEFORE_COMPOUND
5	your	PRP$	24_5	IN_COMPOUND_BEFORESIGN
6	hyperparathyroidism	NN	24_6	IN_COMPOUND_BEFORESIGN
7	is	VBZ	24_7	IN_COMPOUND_BEFORESIGN
8	more	RBR	24_8	IN_COMPOUND_BEFORESIGN
9	severe	JJ	24_9	IN_COMPOUND_BEFORESIGN
10	,	ESCCV	24_10	IN_COMPOUND_BEFORESIGN
11	your	PRP$	24_11	IN_COMPOUND_BEFORESIGN
12	bones	NNS	24_12	IN_COMPOUND_BEFORESIGN
13	have	VBP	24_13	IN_COMPOUND_BEFORESIGN
14	become	VBN	24_14	IN_COMPOUND_BEFORESIGN
15	too	RB	24_15	IN_COMPOUND_BEFORESIGN
16	thin	JJ	24_16	IN_COMPOUND_BEFORESIGN
17	[,_or]	CCV	24_17	IN_COMPOUND
18	you	PRP	24_18	IN_COMPOUND_AFTERSIGN
19	have	VBP	24_19	IN_COMPOUND_AFTERSIGN
20	carcinoma	NN	24_20	IN_COMPOUND_AFTERSIGN
21	of	IN	24_21	IN_COMPOUND_AFTERSIGN
22	your	PRP$	24_22	IN_COMPOUND_AFTERSIGN
23	parathyroid	JJ	24_23	IN_COMPOUND_AFTERSIGN
24	glands	NNS	24_24	IN_COMPOUND_AFTERSIGN
25	,	CCV	24_25	AFTER_COMPOUND
26	your	PRP$	24_26	AFTER_COMPOUND
27	doctor	NN	24_27	AFTER_COMPOUND
28	may	MD	24_28	AFTER_COMPOUND
29	suggest	VB	24_29	AFTER_COMPOUND
30	surgery	NN	24_30	AFTER_COMPOUND
31	.	.	24_31	AFTER_COMPOUND

1	or	CC	25_1	NOT_CLAUSE_COORDINATOR
2	example	NN	25_2	NOT_CLAUSE_COORDINATOR
3	,	SSCCV	25_3	NOT_CLAUSE_COORDINATOR
4	if	IN	25_4	NOT_CLAUSE_COORDINATOR
5	your	PRP$	25_5	NOT_CLAUSE_COORDINATOR
6	hyperparathyroidism	NN	25_6	NOT_CLAUSE_COORDINATOR
7	is	VBZ	25_7	NOT_CLAUSE_COORDINATOR
8	more	RBR	25_8	NOT_CLAUSE_COORDINATOR
9	severe	JJ	25_9	NOT_CLAUSE_COORDINATOR
10	,	ESCCV	25_10	NOT_CLAUSE_COORDINATOR
11	your	PRP$	25_11	NOT_CLAUSE_COORDINATOR
12	bones	NNS	25_12	NOT_CLAUSE_COORDINATOR
13	have	VBP	25_13	NOT_CLAUSE_COORDINATOR
14	become	VBN	25_14	NOT_CLAUSE_COORDINATOR
15	too	RB	25_15	NOT_CLAUSE_COORDINATOR
16	thin	JJ	25_16	NOT_CLAUSE_COORDINATOR
17	,_or	CCV	25_17	NOT_CLAUSE_COORDINATOR
18	you	PRP	25_18	NOT_CLAUSE_COORDINATOR
19	have	VBP	25_19	NOT_CLAUSE_COORDINATOR
20	carcinoma	NN	25_20	NOT_CLAUSE_COORDINATOR
21	of	IN	25_21	NOT_CLAUSE_COORDINATOR
22	your	PRP$	25_22	NOT_CLAUSE_COORDINATOR
23	parathyroid	JJ	25_23	NOT_CLAUSE_COORDINATOR
24	glands	NNS	25_24	NOT_CLAUSE_COORDINATOR
25	[,]	CCV	25_25	NOT_CLAUSE_COORDINATOR
26	your	PRP$	25_26	NOT_CLAUSE_COORDINATOR
27	doctor	NN	25_27	NOT_CLAUSE_COORDINATOR
28	may	MD	25_28	NOT_CLAUSE_COORDINATOR
29	suggest	VB	25_29	NOT_CLAUSE_COORDINATOR
30	surgery	NN	25_30	NOT_CLAUSE_COORDINATOR
31	.	.	25_31	NOT_CLAUSE_COORDINATOR

1	If	IN	26_1	NOT_CLAUSE_COORDINATOR
2	all	DT	26_2	NOT_CLAUSE_COORDINATOR
3	four	CD	26_3	NOT_CLAUSE_COORDINATOR
4	parathyroid	JJ	26_4	NOT_CLAUSE_COORDINATOR
5	glands	NNS	26_5	NOT_CLAUSE_COORDINATOR
6	are	VBP	26_6	NOT_CLAUSE_COORDINATOR
7	overactive	JJ	26_7	NOT_CLAUSE_COORDINATOR
8	[,]	CCV	26_8	NOT_CLAUSE_COORDINATOR
9	usually	RB	26_9	NOT_CLAUSE_COORDINATOR
10	three	CD	26_10	NOT_CLAUSE_COORDINATOR
11	-	:	26_11	NOT_CLAUSE_COORDINATOR
12	and-a-half	NN	26_12	NOT_CLAUSE_COORDINATOR
13	of	IN	26_13	NOT_CLAUSE_COORDINATOR
14	the	DT	26_14	NOT_CLAUSE_COORDINATOR
15	glands	NNS	26_15	NOT_CLAUSE_COORDINATOR
16	are	VBP	26_16	NOT_CLAUSE_COORDINATOR
17	removed	VBN	26_17	NOT_CLAUSE_COORDINATOR
18	so	RB	26_18	NOT_CLAUSE_COORDINATOR
19	that	SSCCV	26_19	NOT_CLAUSE_COORDINATOR
20	you	PRP	26_20	NOT_CLAUSE_COORDINATOR
21	have	VBP	26_21	NOT_CLAUSE_COORDINATOR
22	some	DT	26_22	NOT_CLAUSE_COORDINATOR
23	remaining	VBG	26_23	NOT_CLAUSE_COORDINATOR
24	parathyroid	JJ	26_24	NOT_CLAUSE_COORDINATOR
25	tissue	NN	26_25	NOT_CLAUSE_COORDINATOR
26	.	.	26_26	NOT_CLAUSE_COORDINATOR

1	This	DT	27_1	BEFORE_COMPOUND
2	is	VBZ	27_2	BEFORE_COMPOUND
3	used	VBN	27_3	BEFORE_COMPOUND
4	in	IN	27_4	BEFORE_COMPOUND
5	people	NNS	27_5	BEFORE_COMPOUND
6	with	IN	27_6	BEFORE_COMPOUND
7	more	RBR	27_7	BEFORE_COMPOUND
8	severe	JJ	27_8	BEFORE_COMPOUND
9	hyperparathyroidism	NN	27_9	BEFORE_COMPOUND
10	who	SSCCV	27_10	IN_COMPOUND_BEFORESIGN
11	choose	VBP	27_11	IN_COMPOUND_BEFORESIGN
12	not	RB	27_12	IN_COMPOUND_BEFORESIGN
13	to	TO	27_13	IN_COMPOUND_BEFORESIGN
14	have	VB	27_14	IN_COMPOUND_BEFORESIGN
15	surgery	NN	27_15	IN_COMPOUND_BEFORESIGN
16	[,_or]	CCV	27_16	IN_COMPOUND
17	who	SSCCV	27_17	IN_COMPOUND_AFTERSIGN
18	do	VBP	27_18	IN_COMPOUND_AFTERSIGN
19	not	RB	27_19	IN_COMPOUND_AFTERSIGN
20	meet	VB	27_20	IN_COMPOUND_AFTERSIGN
21	the	DT	27_21	IN_COMPOUND_AFTERSIGN
22	guidelines	NNS	27_22	IN_COMPOUND_AFTERSIGN
23	for	IN	27_23	IN_COMPOUND_AFTERSIGN
24	surgery	NN	27_24	IN_COMPOUND_AFTERSIGN
25	.	.	27_25	AFTER_COMPOUND

1	Another	DT	28_1	IN_COMPOUND_BEFORESIGN
2	drug	NN	28_2	IN_COMPOUND_BEFORESIGN
3	called	VBN	28_3	IN_COMPOUND_BEFORESIGN
4	cinacalcet	NN	28_4	IN_COMPOUND_BEFORESIGN
5	can	MD	28_5	IN_COMPOUND_BEFORESIGN
6	help	VB	28_6	IN_COMPOUND_BEFORESIGN
7	to	TO	28_7	IN_COMPOUND_BEFORESIGN
8	reduce	VB	28_8	IN_COMPOUND_BEFORESIGN
9	calcium	NN	28_9	IN_COMPOUND_BEFORESIGN
10	and	CMN1	28_10	IN_COMPOUND_BEFORESIGN
11	parathyroid	NN	28_11	IN_COMPOUND_BEFORESIGN
12	hormone	NN	28_12	IN_COMPOUND_BEFORESIGN
13	levels	NNS	28_13	IN_COMPOUND_BEFORESIGN
14	and	CMV1	28_14	IN_COMPOUND_BEFORESIGN
15	increase	VB	28_15	IN_COMPOUND_BEFORESIGN
16	the	DT	28_16	IN_COMPOUND_BEFORESIGN
17	phosphate	JJ	28_17	IN_COMPOUND_BEFORESIGN
18	level	NN	28_18	IN_COMPOUND_BEFORESIGN
19	in	IN	28_19	IN_COMPOUND_BEFORESIGN
20	your	PRP$	28_20	IN_COMPOUND_BEFORESIGN
21	blood	NN	28_21	IN_COMPOUND_BEFORESIGN
22	[but]	CCV	28_22	IN_COMPOUND
23	it	PRP	28_23	IN_COMPOUND_AFTERSIGN
24	does	VBZ	28_24	IN_COMPOUND_AFTERSIGN
25	not	RB	28_25	IN_COMPOUND_AFTERSIGN
26	seem	VB	28_26	IN_COMPOUND_AFTERSIGN
27	to	TO	28_27	IN_COMPOUND_AFTERSIGN
28	improve	VB	28_28	IN_COMPOUND_AFTERSIGN
29	bone	NN	28_29	IN_COMPOUND_AFTERSIGN
30	density	NN	28_30	IN_COMPOUND_AFTERSIGN
31	.	.	28_31	AFTER_COMPOUND

1	The	DT	29_1	IN_COMPOUND_BEFORESIGN
2	underlying	JJ	29_2	IN_COMPOUND_BEFORESIGN
3	condition	NN	29_3	IN_COMPOUND_BEFORESIGN
4	that	SSCCV	29_4	IN_COMPOUND_BEFORESIGN
5	is	VBZ	29_5	IN_COMPOUND_BEFORESIGN
6	causing	VBG	29_6	IN_COMPOUND_BEFORESIGN
7	secondary	JJ	29_7	IN_COMPOUND_BEFORESIGN
8	hyperparathyroidism	NN	29_8	IN_COMPOUND_BEFORESIGN
9	needs	VBZ	29_9	IN_COMPOUND_BEFORESIGN
10	to	TO	29_10	IN_COMPOUND_BEFORESIGN
11	be	VB	29_11	IN_COMPOUND_BEFORESIGN
12	treated	VBN	29_12	IN_COMPOUND_BEFORESIGN
13	[;]	CCV	29_13	IN_COMPOUND
14	for	IN	29_14	IN_COMPOUND_AFTERSIGN
15	example	NN	29_15	IN_COMPOUND_AFTERSIGN
16	,	SSMV	29_16	IN_COMPOUND_AFTERSIGN
17	treating	VBG	29_17	IN_COMPOUND_AFTERSIGN
18	vitamin	NN	29_18	IN_COMPOUND_AFTERSIGN
19	D	NNP	29_19	IN_COMPOUND_AFTERSIGN
20	deficiency	NN	29_20	IN_COMPOUND_AFTERSIGN
21	with	IN	29_21	IN_COMPOUND_AFTERSIGN
22	vitamin	NN	29_22	IN_COMPOUND_AFTERSIGN
23	D	NNP	29_23	IN_COMPOUND_AFTERSIGN
24	supplements	NNS	29_24	IN_COMPOUND_AFTERSIGN
25	.	.	29_25	AFTER_COMPOUND

1	It	PRP	30_1	BEFORE_COMPOUND
2	is	VBZ	30_2	BEFORE_COMPOUND
3	sometimes	RB	30_3	BEFORE_COMPOUND
4	used	VBN	30_4	BEFORE_COMPOUND
5	if	IN	30_5	BEFORE_COMPOUND
6	you	PRP	30_6	IN_COMPOUND_BEFORESIGN
7	have	VBP	30_7	IN_COMPOUND_BEFORESIGN
8	secondary	JJ	30_8	IN_COMPOUND_BEFORESIGN
9	hyperparathyroidism	NN	30_9	IN_COMPOUND_BEFORESIGN
10	due	JJ	30_10	IN_COMPOUND_BEFORESIGN
11	to	TO	30_11	IN_COMPOUND_BEFORESIGN
12	chronic	JJ	30_12	IN_COMPOUND_BEFORESIGN
13	kidney	NN	30_13	IN_COMPOUND_BEFORESIGN
14	disease	NN	30_14	IN_COMPOUND_BEFORESIGN
15	and	CMN1	30_15	IN_COMPOUND_BEFORESIGN
16	other	JJ	30_16	IN_COMPOUND_BEFORESIGN
17	treatments	NNS	30_17	IN_COMPOUND_BEFORESIGN
18	have	VBP	30_18	IN_COMPOUND_BEFORESIGN
19	not	RB	30_19	IN_COMPOUND_BEFORESIGN
20	been	VBN	30_20	IN_COMPOUND_BEFORESIGN
21	effective	JJ	30_21	IN_COMPOUND_BEFORESIGN
22	[,_and]	CCV	30_22	IN_COMPOUND
23	surgery	NN	30_23	IN_COMPOUND_AFTERSIGN
24	is	VBZ	30_24	IN_COMPOUND_AFTERSIGN
25	not	RB	30_25	IN_COMPOUND_AFTERSIGN
26	an	DT	30_26	IN_COMPOUND_AFTERSIGN
27	option	NN	30_27	IN_COMPOUND_AFTERSIGN
28	for	IN	30_28	IN_COMPOUND_AFTERSIGN
29	some	DT	30_29	IN_COMPOUND_AFTERSIGN
30	reason	NN	30_30	IN_COMPOUND_AFTERSIGN
31	.	.	30_31	AFTER_COMPOUND

1	This	DT	31_1	BEFORE_COMPOUND
2	means	VBZ	31_2	BEFORE_COMPOUND
3	that	SSCCV	31_3	BEFORE_COMPOUND
4	some	DT	31_4	IN_COMPOUND_BEFORESIGN
5	remaining	VBG	31_5	IN_COMPOUND_BEFORESIGN
6	parathyroid	JJ	31_6	IN_COMPOUND_BEFORESIGN
7	gland	NN	31_7	IN_COMPOUND_BEFORESIGN
8	tissue	NN	31_8	IN_COMPOUND_BEFORESIGN
9	is	VBZ	31_9	IN_COMPOUND_BEFORESIGN
10	left	VBN	31_10	IN_COMPOUND_BEFORESIGN
11	in	IN	31_11	IN_COMPOUND_BEFORESIGN
12	your	PRP$	31_12	IN_COMPOUND_BEFORESIGN
13	body	NN	31_13	IN_COMPOUND_BEFORESIGN
14	to	TO	31_14	IN_COMPOUND_BEFORESIGN
15	control	VB	31_15	IN_COMPOUND_BEFORESIGN
16	calcium	NN	31_16	IN_COMPOUND_BEFORESIGN
17	levels	NNS	31_17	IN_COMPOUND_BEFORESIGN
18	[but]	CCV	31_18	IN_COMPOUND
19	it	PRP	31_19	IN_COMPOUND_AFTERSIGN
20	is	VBZ	31_20	IN_COMPOUND_AFTERSIGN
21	easily	RB	31_21	IN_COMPOUND_AFTERSIGN
22	accessible	JJ	31_22	IN_COMPOUND_AFTERSIGN
23	if	IN	31_23	IN_COMPOUND_AFTERSIGN
24	further	JJ	31_24	IN_COMPOUND_AFTERSIGN
25	surgery	NN	31_25	IN_COMPOUND_AFTERSIGN
26	is	VBZ	31_26	IN_COMPOUND_AFTERSIGN
27	needed	VBN	31_27	IN_COMPOUND_AFTERSIGN
28	.	.	31_28	AFTER_COMPOUND

1	However	RB	32_1	BEFORE_COMPOUND
2	,	ESMAdvP	32_2	BEFORE_COMPOUND
3	sometimes	RB	32_3	BEFORE_COMPOUND
4	hypoparathyroidism	NN	32_4	IN_COMPOUND_BEFORESIGN
5	can	MD	32_5	IN_COMPOUND_BEFORESIGN
6	persist	VB	32_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	32_7	IN_COMPOUND
8	some	DT	32_8	IN_COMPOUND_AFTERSIGN
9	people	NNS	32_9	IN_COMPOUND_AFTERSIGN
10	need	VBP	32_10	IN_COMPOUND_AFTERSIGN
11	long-term	JJ	32_11	IN_COMPOUND_AFTERSIGN
12	drug	NN	32_12	IN_COMPOUND_AFTERSIGN
13	treatment	NN	32_13	IN_COMPOUND_AFTERSIGN
14	with	IN	32_14	IN_COMPOUND_AFTERSIGN
15	calcium	NN	32_15	IN_COMPOUND_AFTERSIGN
16	and	CMN1	32_16	IN_COMPOUND_AFTERSIGN
17	vitamin	NN	32_17	IN_COMPOUND_AFTERSIGN
18	D	NNP	32_18	IN_COMPOUND_AFTERSIGN
19	supplements	NNS	32_19	IN_COMPOUND_AFTERSIGN
20	.	.	32_20	AFTER_COMPOUND

1	Occasionally	RB	33_1	BEFORE_COMPOUND
2	,	ESMAdvP	33_2	BEFORE_COMPOUND
3	surgery	NN	33_3	IN_COMPOUND_BEFORESIGN
4	is	VBZ	33_4	IN_COMPOUND_BEFORESIGN
5	unsuccessful	JJ	33_5	IN_COMPOUND_BEFORESIGN
6	[and]	CCV	33_6	IN_COMPOUND
7	hyperparathyroidism	NN	33_7	IN_COMPOUND_AFTERSIGN
8	is	VBZ	33_8	IN_COMPOUND_AFTERSIGN
9	not	RB	33_9	IN_COMPOUND_AFTERSIGN
10	adequately	RB	33_10	IN_COMPOUND_AFTERSIGN
11	treated	VBN	33_11	IN_COMPOUND_AFTERSIGN
12	.	.	33_12	AFTER_COMPOUND

1	In	IN	34_1	BEFORE_COMPOUND
2	primary	JJ	34_2	BEFORE_COMPOUND
3	hyperparathyroidism	NN	34_3	BEFORE_COMPOUND
4	,	SSMP	34_4	BEFORE_COMPOUND
5	after	IN	34_5	BEFORE_COMPOUND
6	successful	JJ	34_6	BEFORE_COMPOUND
7	parathyroidectomy	NN	34_7	BEFORE_COMPOUND
8	(	SSCCV	34_8	BEFORE_COMPOUND
9	surgery	NN	34_9	BEFORE_COMPOUND
10	to	TO	34_10	BEFORE_COMPOUND
11	remove	VB	34_11	BEFORE_COMPOUND
12	the	DT	34_12	BEFORE_COMPOUND
13	parathyroid	JJ	34_13	BEFORE_COMPOUND
14	glands	NNS	34_14	BEFORE_COMPOUND
15	)	SSCCV	34_15	BEFORE_COMPOUND
16	,	ESCCV	34_16	BEFORE_COMPOUND
17	the	DT	34_17	IN_COMPOUND_BEFORESIGN
18	outlook	NN	34_18	IN_COMPOUND_BEFORESIGN
19	is	VBZ	34_19	IN_COMPOUND_BEFORESIGN
20	usually	RB	34_20	IN_COMPOUND_BEFORESIGN
21	excellent	JJ	34_21	IN_COMPOUND_BEFORESIGN
22	[and]	CCV	34_22	IN_COMPOUND
23	most	JJS	34_23	IN_COMPOUND_AFTERSIGN
24	people	NNS	34_24	IN_COMPOUND_AFTERSIGN
25	are	VBP	34_25	IN_COMPOUND_AFTERSIGN
26	cured	VBN	34_26	IN_COMPOUND_AFTERSIGN
27	.	.	34_27	AFTER_COMPOUND

1	Significant	JJ	35_1	NOT_CLAUSE_COORDINATOR
2	bone	NN	35_2	NOT_CLAUSE_COORDINATOR
3	loss	NN	35_3	NOT_CLAUSE_COORDINATOR
4	[and]	CCV	35_4	NOT_CLAUSE_COORDINATOR
5	other	JJ	35_5	NOT_CLAUSE_COORDINATOR
6	symptoms	NNS	35_6	NOT_CLAUSE_COORDINATOR
7	may	MD	35_7	NOT_CLAUSE_COORDINATOR
8	be	VB	35_8	NOT_CLAUSE_COORDINATOR
9	absent	JJ	35_9	NOT_CLAUSE_COORDINATOR
10	for	IN	35_10	NOT_CLAUSE_COORDINATOR
11	many	JJ	35_11	NOT_CLAUSE_COORDINATOR
12	years	NNS	35_12	NOT_CLAUSE_COORDINATOR
13	when	SSCCV	35_13	NOT_CLAUSE_COORDINATOR
14	you	PRP	35_14	NOT_CLAUSE_COORDINATOR
15	are	VBP	35_15	NOT_CLAUSE_COORDINATOR
16	followed	VBN	35_16	NOT_CLAUSE_COORDINATOR
17	up	RP	35_17	NOT_CLAUSE_COORDINATOR
18	.	.	35_18	NOT_CLAUSE_COORDINATOR

1	*	NNP	36_1	NOT_CLAUSE_COORDINATOR
2	Bollerslev	NNP	36_2	NOT_CLAUSE_COORDINATOR
3	J	NNP	36_3	NOT_CLAUSE_COORDINATOR
4	CL	NNP	36_4	NOT_CLAUSE_COORDINATOR
5	Jansson	NNP	36_5	NOT_CLAUSE_COORDINATOR
6	S	NNP	36_6	NOT_CLAUSE_COORDINATOR
7	,	CMN1	36_7	NOT_CLAUSE_COORDINATOR
8	Mollerup	NNP	36_8	NOT_CLAUSE_COORDINATOR
9	,	CMN1	36_9	NOT_CLAUSE_COORDINATOR
10	et	NN	36_10	NOT_CLAUSE_COORDINATOR
11	al	NN	36_11	NOT_CLAUSE_COORDINATOR
12	[;]	CCV	36_12	NOT_CLAUSE_COORDINATOR
13	Medical	NNP	36_13	NOT_CLAUSE_COORDINATOR
14	observation	NN	36_14	NOT_CLAUSE_COORDINATOR
15	,	SSMA	36_15	NOT_CLAUSE_COORDINATOR
16	compared	VBN	36_16	NOT_CLAUSE_COORDINATOR
17	with	IN	36_17	NOT_CLAUSE_COORDINATOR
18	parathyroidectomy	NN	36_18	NOT_CLAUSE_COORDINATOR
19	,	SSMP	36_19	NOT_CLAUSE_COORDINATOR
20	for	IN	36_20	NOT_CLAUSE_COORDINATOR
21	asymptomatic	JJ	36_21	NOT_CLAUSE_COORDINATOR
22	primary	JJ	36_22	NOT_CLAUSE_COORDINATOR
23	hyperparathyroidism	NN	36_23	NOT_CLAUSE_COORDINATOR
24	:	SSCCV	36_24	NOT_CLAUSE_COORDINATOR
25	a	DT	36_25	NOT_CLAUSE_COORDINATOR
26	prospective	JJ	36_26	NOT_CLAUSE_COORDINATOR
27	,	CLA	36_27	NOT_CLAUSE_COORDINATOR
28	randomized	JJ	36_28	NOT_CLAUSE_COORDINATOR
29	trial	NN	36_29	NOT_CLAUSE_COORDINATOR
30	.	.	36_30	NOT_CLAUSE_COORDINATOR

1	Most	JJS	37_1	NOT_CLAUSE_COORDINATOR
2	people	NNS	37_2	NOT_CLAUSE_COORDINATOR
3	with	IN	37_3	NOT_CLAUSE_COORDINATOR
4	hyperthyroidism	NN	37_4	NOT_CLAUSE_COORDINATOR
5	do	VBP	37_5	NOT_CLAUSE_COORDINATOR
6	not	RB	37_6	NOT_CLAUSE_COORDINATOR
7	have	VB	37_7	NOT_CLAUSE_COORDINATOR
8	all	PDT	37_8	NOT_CLAUSE_COORDINATOR
9	the	DT	37_9	NOT_CLAUSE_COORDINATOR
10	symptoms	NNS	37_10	NOT_CLAUSE_COORDINATOR
11	[,_but]	CCV	37_11	NOT_CLAUSE_COORDINATOR
12	a	DT	37_12	NOT_CLAUSE_COORDINATOR
13	combination	NN	37_13	NOT_CLAUSE_COORDINATOR
14	of	IN	37_14	NOT_CLAUSE_COORDINATOR
15	two	CD	37_15	NOT_CLAUSE_COORDINATOR
16	or	CLQ	37_16	NOT_CLAUSE_COORDINATOR
17	more	JJR	37_17	NOT_CLAUSE_COORDINATOR
18	is	VBZ	37_18	NOT_CLAUSE_COORDINATOR
19	common	JJ	37_19	NOT_CLAUSE_COORDINATOR
20	.	.	37_20	NOT_CLAUSE_COORDINATOR

1	All	PDT	38_1	IN_COMPOUND_BEFORESIGN
2	the	DT	38_2	IN_COMPOUND_BEFORESIGN
3	symptoms	NNS	38_3	IN_COMPOUND_BEFORESIGN
4	can	MD	38_4	IN_COMPOUND_BEFORESIGN
5	be	VB	38_5	IN_COMPOUND_BEFORESIGN
6	caused	VBN	38_6	IN_COMPOUND_BEFORESIGN
7	by	IN	38_7	IN_COMPOUND_BEFORESIGN
8	other	JJ	38_8	IN_COMPOUND_BEFORESIGN
9	problems	NNS	38_9	IN_COMPOUND_BEFORESIGN
10	[,_and]	CCV	38_10	IN_COMPOUND
11	so	IN	38_11	IN_COMPOUND_AFTERSIGN
12	the	DT	38_12	IN_COMPOUND_AFTERSIGN
13	diagnosis	NN	38_13	IN_COMPOUND_AFTERSIGN
14	may	MD	38_14	IN_COMPOUND_AFTERSIGN
15	not	RB	38_15	IN_COMPOUND_AFTERSIGN
16	be	VB	38_16	IN_COMPOUND_AFTERSIGN
17	obvious	JJ	38_17	IN_COMPOUND_AFTERSIGN
18	at	IN	38_18	IN_COMPOUND_AFTERSIGN
19	first	JJ	38_19	IN_COMPOUND_AFTERSIGN
20	.	.	38_20	AFTER_COMPOUND

1	It	PRP	39_1	IN_COMPOUND_BEFORESIGN
2	can	MD	39_2	IN_COMPOUND_BEFORESIGN
3	affect	VB	39_3	IN_COMPOUND_BEFORESIGN
4	anyone	NN	39_4	IN_COMPOUND_BEFORESIGN
5	[,_but]	CCV	39_5	IN_COMPOUND
6	there	EX	39_6	IN_COMPOUND_AFTERSIGN
7	is	VBZ	39_7	IN_COMPOUND_AFTERSIGN
8	often	RB	39_8	IN_COMPOUND_AFTERSIGN
9	a	DT	39_9	IN_COMPOUND_AFTERSIGN
10	family	NN	39_10	IN_COMPOUND_AFTERSIGN
11	history	NN	39_11	IN_COMPOUND_AFTERSIGN
12	of	IN	39_12	IN_COMPOUND_AFTERSIGN
13	the	DT	39_13	IN_COMPOUND_AFTERSIGN
14	condition	NN	39_14	IN_COMPOUND_AFTERSIGN
15	.	.	39_15	AFTER_COMPOUND

1	For	IN	40_1	NOT_CLAUSE_COORDINATOR
2	example	NN	40_2	NOT_CLAUSE_COORDINATOR
3	,	ESMP	40_3	NOT_CLAUSE_COORDINATOR
4	a	DT	40_4	NOT_CLAUSE_COORDINATOR
5	normal	JJ	40_5	NOT_CLAUSE_COORDINATOR
6	T4	CD	40_6	NOT_CLAUSE_COORDINATOR
7	[but]	CCV	40_7	NOT_CLAUSE_COORDINATOR
8	with	IN	40_8	NOT_CLAUSE_COORDINATOR
9	a	DT	40_9	NOT_CLAUSE_COORDINATOR
