
12	in	IN	13_12	IN_COMPOUND_AFTERSIGN
13	the	DT	13_13	IN_COMPOUND_AFTERSIGN
14	meantime	NN	13_14	IN_COMPOUND_AFTERSIGN
15	I	PRP	13_15	IN_COMPOUND_AFTERSIGN
16	did	VBD	13_16	IN_COMPOUND_AFTERSIGN
17	not	RB	13_17	IN_COMPOUND_AFTERSIGN
18	hear	VB	13_18	IN_COMPOUND_AFTERSIGN
19	him	PRP	13_19	IN_COMPOUND_AFTERSIGN
20	lie	VB	13_20	IN_COMPOUND_AFTERSIGN
21	down	RB	13_21	IN_COMPOUND_AFTERSIGN
22	.	.	13_22	AFTER_COMPOUND

1	Presently	RB	14_1	BEFORE_COMPOUND
2	I	PRP	14_2	IN_COMPOUND_BEFORESIGN
3	heard	VBD	14_3	IN_COMPOUND_BEFORESIGN
4	a	DT	14_4	IN_COMPOUND_BEFORESIGN
5	slight	JJ	14_5	IN_COMPOUND_BEFORESIGN
6	groan	NN	14_6	IN_COMPOUND_BEFORESIGN
7	[,_and]	CCV	14_7	IN_COMPOUND
8	I	PRP	14_8	IN_COMPOUND_AFTERSIGN
9	knew	VBD	14_9	IN_COMPOUND_AFTERSIGN
10	it	PRP	14_10	IN_COMPOUND_AFTERSIGN
11	was	VBD	14_11	IN_COMPOUND_AFTERSIGN
12	the	DT	14_12	IN_COMPOUND_AFTERSIGN
13	groan	NN	14_13	IN_COMPOUND_AFTERSIGN
14	of	IN	14_14	IN_COMPOUND_AFTERSIGN
15	mortal	JJ	14_15	IN_COMPOUND_AFTERSIGN
16	terror	NN	14_16	IN_COMPOUND_AFTERSIGN
17	.	.	14_17	AFTER_COMPOUND

1	He	PRP	15_1	NOT_CLAUSE_COORDINATOR
2	had	VBD	15_2	NOT_CLAUSE_COORDINATOR
3	been	VBN	15_3	NOT_CLAUSE_COORDINATOR
4	saying	VBG	15_4	NOT_CLAUSE_COORDINATOR
5	to	TO	15_5	NOT_CLAUSE_COORDINATOR
6	himself	PRP	15_6	NOT_CLAUSE_COORDINATOR
7	-	:	15_7	NOT_CLAUSE_COORDINATOR
8	It	PRP	15_8	NOT_CLAUSE_COORDINATOR
9	is	VBZ	15_9	NOT_CLAUSE_COORDINATOR
10	nothing	NN	15_10	NOT_CLAUSE_COORDINATOR
11	[but]	CCV	15_11	NOT_CLAUSE_COORDINATOR
12	the	DT	15_12	NOT_CLAUSE_COORDINATOR
13	wind	NN	15_13	NOT_CLAUSE_COORDINATOR
14	in	IN	15_14	NOT_CLAUSE_COORDINATOR
15	the	DT	15_15	NOT_CLAUSE_COORDINATOR
16	chimney	NN	15_16	NOT_CLAUSE_COORDINATOR
17	-	:	15_17	NOT_CLAUSE_COORDINATOR
18	it	PRP	15_18	NOT_CLAUSE_COORDINATOR
19	is	VBZ	15_19	NOT_CLAUSE_COORDINATOR
20	only	RB	15_20	NOT_CLAUSE_COORDINATOR
21	a	DT	15_21	NOT_CLAUSE_COORDINATOR
22	mouse	NN	15_22	NOT_CLAUSE_COORDINATOR
23	crossing	VBG	15_23	NOT_CLAUSE_COORDINATOR
24	the	DT	15_24	NOT_CLAUSE_COORDINATOR
25	floor	NN	15_25	NOT_CLAUSE_COORDINATOR
26	,	ESCM	15_26	NOT_CLAUSE_COORDINATOR
27	or	ESCM	15_27	NOT_CLAUSE_COORDINATOR
28	It	PRP	15_28	NOT_CLAUSE_COORDINATOR
29	is	VBZ	15_29	NOT_CLAUSE_COORDINATOR
30	merely	RB	15_30	NOT_CLAUSE_COORDINATOR
31	a	DT	15_31	NOT_CLAUSE_COORDINATOR
32	cricket	NN	15_32	NOT_CLAUSE_COORDINATOR
33	which	SSCCV	15_33	NOT_CLAUSE_COORDINATOR
34	has	VBZ	15_34	NOT_CLAUSE_COORDINATOR
35	made	VBN	15_35	NOT_CLAUSE_COORDINATOR
36	a	DT	15_36	NOT_CLAUSE_COORDINATOR
37	single	JJ	15_37	NOT_CLAUSE_COORDINATOR
38	chirp	NN	15_38	NOT_CLAUSE_COORDINATOR
39	.	.	15_39	NOT_CLAUSE_COORDINATOR

1	Yes	RB	16_1	IN_COMPOUND_BEFORESIGN
2	,	SSCCV	16_2	IN_COMPOUND_BEFORESIGN
3	he	PRP	16_3	IN_COMPOUND_BEFORESIGN
4	had	VBD	16_4	IN_COMPOUND_BEFORESIGN
5	been	VBN	16_5	IN_COMPOUND_BEFORESIGN
6	trying	VBG	16_6	IN_COMPOUND_BEFORESIGN
7	to	TO	16_7	IN_COMPOUND_BEFORESIGN
8	comfort	NN	16_8	IN_COMPOUND_BEFORESIGN
9	himself	PRP	16_9	IN_COMPOUND_BEFORESIGN
10	with	IN	16_10	IN_COMPOUND_BEFORESIGN
11	these	DT	16_11	IN_COMPOUND_BEFORESIGN
12	suppositions	NNS	16_12	IN_COMPOUND_BEFORESIGN
13	[:_but]	CCV	16_13	IN_COMPOUND
14	he	PRP	16_14	IN_COMPOUND_AFTERSIGN
15	had	VBD	16_15	IN_COMPOUND_AFTERSIGN
16	found	VBN	16_16	IN_COMPOUND_AFTERSIGN
17	all	DT	16_17	IN_COMPOUND_AFTERSIGN
18	in	IN	16_18	IN_COMPOUND_AFTERSIGN
19	vain	JJ	16_19	IN_COMPOUND_AFTERSIGN
20	.	.	16_20	AFTER_COMPOUND

1	It	PRP	17_1	IN_COMPOUND_BEFORESIGN
2	was	VBD	17_2	IN_COMPOUND_BEFORESIGN
3	open	JJ	17_3	IN_COMPOUND_BEFORESIGN
4	-	:	17_4	IN_COMPOUND_BEFORESIGN
5	wide	JJ	17_5	IN_COMPOUND_BEFORESIGN
6	,	CLA	17_6	IN_COMPOUND_BEFORESIGN
7	wide	JJ	17_7	IN_COMPOUND_BEFORESIGN
8	open	JJ	17_8	IN_COMPOUND_BEFORESIGN
9	-	:	17_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	17_10	IN_COMPOUND
11	I	PRP	17_11	IN_COMPOUND_AFTERSIGN
12	grew	VBD	17_12	IN_COMPOUND_AFTERSIGN
13	furious	JJ	17_13	IN_COMPOUND_AFTERSIGN
14	as	IN	17_14	IN_COMPOUND_AFTERSIGN
15	I	PRP	17_15	IN_COMPOUND_AFTERSIGN
16	gazed	VBD	17_16	IN_COMPOUND_AFTERSIGN
17	upon	IN	17_17	IN_COMPOUND_AFTERSIGN
18	it	PRP	17_18	IN_COMPOUND_AFTERSIGN
19	.	.	17_19	AFTER_COMPOUND

1	I	PRP	18_1	IN_COMPOUND_BEFORESIGN
2	saw	VBD	18_2	IN_COMPOUND_BEFORESIGN
3	it	PRP	18_3	IN_COMPOUND_BEFORESIGN
4	with	IN	18_4	IN_COMPOUND_BEFORESIGN
5	perfect	JJ	18_5	IN_COMPOUND_BEFORESIGN
6	distinctness	NN	18_6	IN_COMPOUND_BEFORESIGN
7	-	:	18_7	IN_COMPOUND_BEFORESIGN
8	all	PDT	18_8	IN_COMPOUND_BEFORESIGN
9	a	DT	18_9	IN_COMPOUND_BEFORESIGN
10	dull	JJ	18_10	IN_COMPOUND_BEFORESIGN
11	blue	NN	18_11	IN_COMPOUND_BEFORESIGN
12	,	SSMP	18_12	IN_COMPOUND_BEFORESIGN
13	with	IN	18_13	IN_COMPOUND_BEFORESIGN
14	a	DT	18_14	IN_COMPOUND_BEFORESIGN
15	hideous	JJ	18_15	IN_COMPOUND_BEFORESIGN
16	veil	NN	18_16	IN_COMPOUND_BEFORESIGN
17	over	IN	18_17	IN_COMPOUND_BEFORESIGN
18	it	PRP	18_18	IN_COMPOUND_BEFORESIGN
19	that	SSCCV	18_19	IN_COMPOUND_BEFORESIGN
20	chilled	VBD	18_20	IN_COMPOUND_BEFORESIGN
21	the	DT	18_21	IN_COMPOUND_BEFORESIGN
22	very	RB	18_22	IN_COMPOUND_BEFORESIGN
23	marrow	NN	18_23	IN_COMPOUND_BEFORESIGN
24	in	IN	18_24	IN_COMPOUND_BEFORESIGN
25	my	PRP$	18_25	IN_COMPOUND_BEFORESIGN
26	bones	NNS	18_26	IN_COMPOUND_BEFORESIGN
27	[;_but]	CCV	18_27	IN_COMPOUND
28	I	PRP	18_28	IN_COMPOUND_AFTERSIGN
29	could	MD	18_29	IN_COMPOUND_AFTERSIGN
30	see	VB	18_30	IN_COMPOUND_AFTERSIGN
31	nothing	NN	18_31	IN_COMPOUND_AFTERSIGN
32	else	RB	18_32	IN_COMPOUND_AFTERSIGN
33	of	IN	18_33	IN_COMPOUND_AFTERSIGN
34	the	DT	18_34	IN_COMPOUND_AFTERSIGN
35	old	JJ	18_35	IN_COMPOUND_AFTERSIGN
36	man	NN	18_36	IN_COMPOUND_AFTERSIGN
37	's	POS	18_37	IN_COMPOUND_AFTERSIGN
38	face	NN	18_38	IN_COMPOUND_AFTERSIGN
39	or	CLN	18_39	IN_COMPOUND_AFTERSIGN
40	person	NN	18_40	IN_COMPOUND_AFTERSIGN
41	:	SSCCV	18_41	IN_COMPOUND_AFTERSIGN
42	for	IN	18_42	IN_COMPOUND_AFTERSIGN
43	I	PRP	18_43	IN_COMPOUND_AFTERSIGN
44	had	VBD	18_44	IN_COMPOUND_AFTERSIGN
45	directed	VBN	18_45	IN_COMPOUND_AFTERSIGN
46	the	DT	18_46	IN_COMPOUND_AFTERSIGN
47	ray	NN	18_47	IN_COMPOUND_AFTERSIGN
48	as	IN	18_48	IN_COMPOUND_AFTERSIGN
49	if	IN	18_49	IN_COMPOUND_AFTERSIGN
50	by	IN	18_50	IN_COMPOUND_AFTERSIGN
51	instinct	NN	18_51	IN_COMPOUND_AFTERSIGN
52	,	SSMAdvP	18_52	IN_COMPOUND_AFTERSIGN
53	precisely	RB	18_53	IN_COMPOUND_AFTERSIGN
54	upon	IN	18_54	IN_COMPOUND_AFTERSIGN
55	the	DT	18_55	IN_COMPOUND_AFTERSIGN
56	damned	JJ	18_56	IN_COMPOUND_AFTERSIGN
57	spot	NN	18_57	IN_COMPOUND_AFTERSIGN
58	.	.	18_58	AFTER_COMPOUND

1	I	PRP	19_1	NOT_CLAUSE_COORDINATOR
2	then	RB	19_2	NOT_CLAUSE_COORDINATOR
3	smiled	VBD	19_3	NOT_CLAUSE_COORDINATOR
4	gaily	RB	19_4	NOT_CLAUSE_COORDINATOR
5	[,]	CCV	19_5	NOT_CLAUSE_COORDINATOR
6	to	TO	19_6	NOT_CLAUSE_COORDINATOR
7	find	VB	19_7	NOT_CLAUSE_COORDINATOR
8	the	DT	19_8	NOT_CLAUSE_COORDINATOR
9	deed	VBN	19_9	NOT_CLAUSE_COORDINATOR
10	so	RB	19_10	NOT_CLAUSE_COORDINATOR
11	far	RB	19_11	NOT_CLAUSE_COORDINATOR
12	done	VBN	19_12	NOT_CLAUSE_COORDINATOR
13	.	.	19_13	NOT_CLAUSE_COORDINATOR

1	This	DT	20_1	IN_COMPOUND_BEFORESIGN
2	,	SSMAdvP	20_2	IN_COMPOUND_BEFORESIGN
3	however	RB	20_3	IN_COMPOUND_BEFORESIGN
4	,	ESMA	20_4	IN_COMPOUND_BEFORESIGN
5	did	VBD	20_5	IN_COMPOUND_BEFORESIGN
6	not	RB	20_6	IN_COMPOUND_BEFORESIGN
7	vex	VB	20_7	IN_COMPOUND_BEFORESIGN
8	me	PRP	20_8	IN_COMPOUND_BEFORESIGN
9	[;]	CCV	20_9	IN_COMPOUND
10	it	PRP	20_10	IN_COMPOUND_AFTERSIGN
11	would	MD	20_11	IN_COMPOUND_AFTERSIGN
12	not	RB	20_12	IN_COMPOUND_AFTERSIGN
13	be	VB	20_13	IN_COMPOUND_AFTERSIGN
14	heard	VBN	20_14	IN_COMPOUND_AFTERSIGN
15	through	IN	20_15	IN_COMPOUND_AFTERSIGN
16	the	DT	20_16	IN_COMPOUND_AFTERSIGN
17	wall	NN	20_17	IN_COMPOUND_AFTERSIGN
18	.	.	20_18	AFTER_COMPOUND

1	The	DT	21_1	IN_COMPOUND_BEFORESIGN
2	night	NN	21_2	IN_COMPOUND_BEFORESIGN
3	waned	VBD	21_3	IN_COMPOUND_BEFORESIGN
4	[,_and]	CCV	21_4	IN_COMPOUND
5	I	PRP	21_5	IN_COMPOUND_AFTERSIGN
6	worked	VBD	21_6	IN_COMPOUND_AFTERSIGN
7	hastily	RB	21_7	IN_COMPOUND_AFTERSIGN
8	,_but	SPECIAL	21_8	IN_COMPOUND_AFTERSIGN
9	in	IN	21_9	IN_COMPOUND_AFTERSIGN
10	silence	NN	21_10	IN_COMPOUND_AFTERSIGN
11	.	.	21_11	AFTER_COMPOUND

1	A	DT	22_1	IN_COMPOUND_BEFORESIGN
2	shriek	NN	22_2	IN_COMPOUND_BEFORESIGN
3	had	VBD	22_3	IN_COMPOUND_BEFORESIGN
4	been	VBN	22_4	IN_COMPOUND_BEFORESIGN
5	heard	VBN	22_5	IN_COMPOUND_BEFORESIGN
6	by	IN	22_6	IN_COMPOUND_BEFORESIGN
7	a	DT	22_7	IN_COMPOUND_BEFORESIGN
8	neighbour	NN	22_8	IN_COMPOUND_BEFORESIGN
9	during	IN	22_9	IN_COMPOUND_BEFORESIGN
10	the	DT	22_10	IN_COMPOUND_BEFORESIGN
11	night	NN	22_11	IN_COMPOUND_BEFORESIGN
12	;	SSCCV	22_12	IN_COMPOUND_BEFORESIGN
13	suspicion	NN	22_13	IN_COMPOUND_BEFORESIGN
14	of	IN	22_14	IN_COMPOUND_BEFORESIGN
15	foul	JJ	22_15	IN_COMPOUND_BEFORESIGN
16	play	NN	22_16	IN_COMPOUND_BEFORESIGN
17	had	VBD	22_17	IN_COMPOUND_BEFORESIGN
18	been	VBN	22_18	IN_COMPOUND_BEFORESIGN
19	aroused	VBN	22_19	IN_COMPOUND_BEFORESIGN
20	[;]	CCV	22_20	IN_COMPOUND
21	information	NN	22_21	IN_COMPOUND_AFTERSIGN
22	had	VBD	22_22	IN_COMPOUND_AFTERSIGN
23	been	VBN	22_23	IN_COMPOUND_AFTERSIGN
24	lodged	VBN	22_24	IN_COMPOUND_AFTERSIGN
25	at	IN	22_25	IN_COMPOUND_AFTERSIGN
26	the	DT	22_26	IN_COMPOUND_AFTERSIGN
27	police	NN	22_27	IN_COMPOUND_AFTERSIGN
28	office	NN	22_28	IN_COMPOUND_AFTERSIGN
29	,_and	CCV	22_29	IN_COMPOUND_AFTERSIGN
30	they	PRP	22_30	IN_COMPOUND_AFTERSIGN
31	(	SSMN	22_31	IN_COMPOUND_AFTERSIGN
32	the	DT	22_32	IN_COMPOUND_AFTERSIGN
33	officers	NNS	22_33	IN_COMPOUND_AFTERSIGN
34	)	ESMN	22_34	IN_COMPOUND_AFTERSIGN
35	had	VBD	22_35	IN_COMPOUND_AFTERSIGN
36	been	VBN	22_36	IN_COMPOUND_AFTERSIGN
37	deputed	VBN	22_37	IN_COMPOUND_AFTERSIGN
38	to	TO	22_38	IN_COMPOUND_AFTERSIGN
39	search	VB	22_39	IN_COMPOUND_AFTERSIGN
40	the	DT	22_40	IN_COMPOUND_AFTERSIGN
41	premises	NNS	22_41	IN_COMPOUND_AFTERSIGN
42	.	.	22_42	AFTER_COMPOUND

1	A	DT	23_1	IN_COMPOUND_BEFORESIGN
2	shriek	NN	23_2	IN_COMPOUND_BEFORESIGN
3	had	VBD	23_3	IN_COMPOUND_BEFORESIGN
4	been	VBN	23_4	IN_COMPOUND_BEFORESIGN
5	heard	VBN	23_5	IN_COMPOUND_BEFORESIGN
6	by	IN	23_6	IN_COMPOUND_BEFORESIGN
7	a	DT	23_7	IN_COMPOUND_BEFORESIGN
8	neighbour	NN	23_8	IN_COMPOUND_BEFORESIGN
9	during	IN	23_9	IN_COMPOUND_BEFORESIGN
10	the	DT	23_10	IN_COMPOUND_BEFORESIGN
11	night	NN	23_11	IN_COMPOUND_BEFORESIGN
12	;	SSCCV	23_12	IN_COMPOUND_BEFORESIGN
13	suspicion	NN	23_13	IN_COMPOUND_BEFORESIGN
14	of	IN	23_14	IN_COMPOUND_BEFORESIGN
15	foul	JJ	23_15	IN_COMPOUND_BEFORESIGN
16	play	NN	23_16	IN_COMPOUND_BEFORESIGN
17	had	VBD	23_17	IN_COMPOUND_BEFORESIGN
18	been	VBN	23_18	IN_COMPOUND_BEFORESIGN
19	aroused	VBN	23_19	IN_COMPOUND_BEFORESIGN
20	;	CCV	23_20	IN_COMPOUND_BEFORESIGN
21	information	NN	23_21	IN_COMPOUND_BEFORESIGN
22	had	VBD	23_22	IN_COMPOUND_BEFORESIGN
23	been	VBN	23_23	IN_COMPOUND_BEFORESIGN
24	lodged	VBN	23_24	IN_COMPOUND_BEFORESIGN
25	at	IN	23_25	IN_COMPOUND_BEFORESIGN
26	the	DT	23_26	IN_COMPOUND_BEFORESIGN
27	police	NN	23_27	IN_COMPOUND_BEFORESIGN
28	office	NN	23_28	IN_COMPOUND_BEFORESIGN
29	[,_and]	CCV	23_29	IN_COMPOUND
30	they	PRP	23_30	IN_COMPOUND_AFTERSIGN
31	(	SSMN	23_31	IN_COMPOUND_AFTERSIGN
32	the	DT	23_32	IN_COMPOUND_AFTERSIGN
33	officers	NNS	23_33	IN_COMPOUND_AFTERSIGN
34	)	ESMN	23_34	IN_COMPOUND_AFTERSIGN
35	had	VBD	23_35	IN_COMPOUND_AFTERSIGN
36	been	VBN	23_36	IN_COMPOUND_AFTERSIGN
37	deputed	VBN	23_37	IN_COMPOUND_AFTERSIGN
38	to	TO	23_38	IN_COMPOUND_AFTERSIGN
39	search	VB	23_39	IN_COMPOUND_AFTERSIGN
40	the	DT	23_40	IN_COMPOUND_AFTERSIGN
41	premises	NNS	23_41	IN_COMPOUND_AFTERSIGN
42	.	.	23_42	AFTER_COMPOUND

1	They	PRP	24_1	IN_COMPOUND_BEFORESIGN
2	sat	VBD	24_2	IN_COMPOUND_BEFORESIGN
3	[,_and]	CCV	24_3	IN_COMPOUND
4	while	SSCCV	24_4	IN_COMPOUND_AFTERSIGN
5	I	PRP	24_5	IN_COMPOUND_AFTERSIGN
6	answered	VBD	24_6	IN_COMPOUND_AFTERSIGN
7	cheerily	RB	24_7	IN_COMPOUND_AFTERSIGN
8	,	ESCCV	24_8	IN_COMPOUND_AFTERSIGN
9	they	PRP	24_9	IN_COMPOUND_AFTERSIGN
10	chatted	VBD	24_10	IN_COMPOUND_AFTERSIGN
11	of	IN	24_11	IN_COMPOUND_AFTERSIGN
12	familiar	JJ	24_12	IN_COMPOUND_AFTERSIGN
13	things	NNS	24_13	IN_COMPOUND_AFTERSIGN
14	.	.	24_14	AFTER_COMPOUND

1	My	PRP$	25_1	IN_COMPOUND_BEFORESIGN
2	head	NN	25_2	IN_COMPOUND_BEFORESIGN
3	ached	VBD	25_3	IN_COMPOUND_BEFORESIGN
4	[,_and]	CCV	25_4	IN_COMPOUND
5	I	PRP	25_5	IN_COMPOUND_AFTERSIGN
6	fancied	VBD	25_6	IN_COMPOUND_AFTERSIGN
7	a	DT	25_7	IN_COMPOUND_AFTERSIGN
8	ringing	NN	25_8	IN_COMPOUND_AFTERSIGN
9	in	IN	25_9	IN_COMPOUND_AFTERSIGN
10	my	PRP$	25_10	IN_COMPOUND_AFTERSIGN
11	ears	NNS	25_11	IN_COMPOUND_AFTERSIGN
12	:_but	CCV	25_12	IN_COMPOUND_AFTERSIGN
13	still	RB	25_13	IN_COMPOUND_AFTERSIGN
14	they	PRP	25_14	IN_COMPOUND_AFTERSIGN
15	sat	VBD	25_15	IN_COMPOUND_AFTERSIGN
16	and	CMA1	25_16	IN_COMPOUND_AFTERSIGN
17	still	RB	25_17	IN_COMPOUND_AFTERSIGN
18	chatted	VBN	25_18	IN_COMPOUND_AFTERSIGN
19	.	.	25_19	AFTER_COMPOUND

1	My	PRP$	26_1	IN_COMPOUND_BEFORESIGN
2	head	NN	26_2	IN_COMPOUND_BEFORESIGN
3	ached	VBD	26_3	IN_COMPOUND_BEFORESIGN
4	,_and	CCV	26_4	IN_COMPOUND_BEFORESIGN
5	I	PRP	26_5	IN_COMPOUND_BEFORESIGN
6	fancied	VBD	26_6	IN_COMPOUND_BEFORESIGN
7	a	DT	26_7	IN_COMPOUND_BEFORESIGN
8	ringing	NN	26_8	IN_COMPOUND_BEFORESIGN
9	in	IN	26_9	IN_COMPOUND_BEFORESIGN
10	my	PRP$	26_10	IN_COMPOUND_BEFORESIGN
11	ears	NNS	26_11	IN_COMPOUND_BEFORESIGN
12	[:_but]	CCV	26_12	IN_COMPOUND
13	still	RB	26_13	IN_COMPOUND_AFTERSIGN
14	they	PRP	26_14	IN_COMPOUND_AFTERSIGN
15	sat	VBD	26_15	IN_COMPOUND_AFTERSIGN
16	and	CMA1	26_16	IN_COMPOUND_AFTERSIGN
17	still	RB	26_17	IN_COMPOUND_AFTERSIGN
18	chatted	VBN	26_18	IN_COMPOUND_AFTERSIGN
19	.	.	26_19	AFTER_COMPOUND

1	The	DT	27_1	NOT_CLAUSE_COORDINATOR
2	ringing	NN	27_2	NOT_CLAUSE_COORDINATOR
3	became	VBD	27_3	NOT_CLAUSE_COORDINATOR
4	more	RBR	27_4	NOT_CLAUSE_COORDINATOR
5	distinct	JJ	27_5	NOT_CLAUSE_COORDINATOR
6	:	SSCCV	27_6	NOT_CLAUSE_COORDINATOR
7	-	:	27_7	NOT_CLAUSE_COORDINATOR
8	It	PRP	27_8	NOT_CLAUSE_COORDINATOR
9	continued	VBD	27_9	NOT_CLAUSE_COORDINATOR
10	and	CLV	27_10	NOT_CLAUSE_COORDINATOR
11	became	VBD	27_11	NOT_CLAUSE_COORDINATOR
12	more	RBR	27_12	NOT_CLAUSE_COORDINATOR
13	distinct	JJ	27_13	NOT_CLAUSE_COORDINATOR
14	[:]	CCV	27_14	NOT_CLAUSE_COORDINATOR
15	I	PRP	27_15	NOT_CLAUSE_COORDINATOR
16	talked	VBD	27_16	NOT_CLAUSE_COORDINATOR
17	more	RBR	27_17	NOT_CLAUSE_COORDINATOR
18	freely	RB	27_18	NOT_CLAUSE_COORDINATOR
19	to	TO	27_19	NOT_CLAUSE_COORDINATOR
20	get	VB	27_20	NOT_CLAUSE_COORDINATOR
21	rid	JJ	27_21	NOT_CLAUSE_COORDINATOR
22	of	IN	27_22	NOT_CLAUSE_COORDINATOR
23	the	DT	27_23	NOT_CLAUSE_COORDINATOR
24	feeling	NN	27_24	NOT_CLAUSE_COORDINATOR
25	:_but	CCV	27_25	NOT_CLAUSE_COORDINATOR
26	it	PRP	27_26	NOT_CLAUSE_COORDINATOR
27	continued	VBD	27_27	NOT_CLAUSE_COORDINATOR
28	and	CMV1	27_28	NOT_CLAUSE_COORDINATOR
29	gained	VBD	27_29	NOT_CLAUSE_COORDINATOR
30	definiteness	NN	27_30	NOT_CLAUSE_COORDINATOR
31	-	:	27_31	NOT_CLAUSE_COORDINATOR
32	until	IN	27_32	NOT_CLAUSE_COORDINATOR
33	,	SSMP	27_33	NOT_CLAUSE_COORDINATOR
34	at	IN	27_34	NOT_CLAUSE_COORDINATOR
35	length	NN	27_35	NOT_CLAUSE_COORDINATOR
36	,	ESMP	27_36	NOT_CLAUSE_COORDINATOR
37	I	PRP	27_37	NOT_CLAUSE_COORDINATOR
38	found	VBD	27_38	NOT_CLAUSE_COORDINATOR
39	that	SSCCV	27_39	NOT_CLAUSE_COORDINATOR
40	the	DT	27_40	NOT_CLAUSE_COORDINATOR
41	noise	NN	27_41	NOT_CLAUSE_COORDINATOR
42	was	VBD	27_42	NOT_CLAUSE_COORDINATOR
43	not	RB	27_43	NOT_CLAUSE_COORDINATOR
44	within	IN	27_44	NOT_CLAUSE_COORDINATOR
45	my	PRP$	27_45	NOT_CLAUSE_COORDINATOR
46	ears	NNS	27_46	NOT_CLAUSE_COORDINATOR
47	.	.	27_47	NOT_CLAUSE_COORDINATOR

1	The	DT	28_1	IN_COMPOUND_BEFORESIGN
2	ringing	NN	28_2	IN_COMPOUND_BEFORESIGN
3	became	VBD	28_3	IN_COMPOUND_BEFORESIGN
4	more	RBR	28_4	IN_COMPOUND_BEFORESIGN
5	distinct	JJ	28_5	IN_COMPOUND_BEFORESIGN
6	:	SSCCV	28_6	IN_COMPOUND_BEFORESIGN
7	-	:	28_7	IN_COMPOUND_BEFORESIGN
8	It	PRP	28_8	IN_COMPOUND_BEFORESIGN
9	continued	VBD	28_9	IN_COMPOUND_BEFORESIGN
10	and	CLV	28_10	IN_COMPOUND_BEFORESIGN
11	became	VBD	28_11	IN_COMPOUND_BEFORESIGN
12	more	RBR	28_12	IN_COMPOUND_BEFORESIGN
13	distinct	JJ	28_13	IN_COMPOUND_BEFORESIGN
14	:	CCV	28_14	IN_COMPOUND_BEFORESIGN
15	I	PRP	28_15	IN_COMPOUND_BEFORESIGN
16	talked	VBD	28_16	IN_COMPOUND_BEFORESIGN
17	more	RBR	28_17	IN_COMPOUND_BEFORESIGN
18	freely	RB	28_18	IN_COMPOUND_BEFORESIGN
19	to	TO	28_19	IN_COMPOUND_BEFORESIGN
20	get	VB	28_20	IN_COMPOUND_BEFORESIGN
21	rid	JJ	28_21	IN_COMPOUND_BEFORESIGN
22	of	IN	28_22	IN_COMPOUND_BEFORESIGN
23	the	DT	28_23	IN_COMPOUND_BEFORESIGN
24	feeling	NN	28_24	IN_COMPOUND_BEFORESIGN
25	[:_but]	CCV	28_25	IN_COMPOUND
26	it	PRP	28_26	IN_COMPOUND_AFTERSIGN
27	continued	VBD	28_27	IN_COMPOUND_AFTERSIGN
28	and	CMV1	28_28	IN_COMPOUND_AFTERSIGN
29	gained	VBD	28_29	IN_COMPOUND_AFTERSIGN
30	definiteness	NN	28_30	IN_COMPOUND_AFTERSIGN
31	-	:	28_31	IN_COMPOUND_AFTERSIGN
32	until	IN	28_32	IN_COMPOUND_AFTERSIGN
33	,	SSMP	28_33	IN_COMPOUND_AFTERSIGN
34	at	IN	28_34	IN_COMPOUND_AFTERSIGN
35	length	NN	28_35	IN_COMPOUND_AFTERSIGN
36	,	ESMP	28_36	IN_COMPOUND_AFTERSIGN
37	I	PRP	28_37	IN_COMPOUND_AFTERSIGN
38	found	VBD	28_38	IN_COMPOUND_AFTERSIGN
39	that	SSCCV	28_39	IN_COMPOUND_AFTERSIGN
40	the	DT	28_40	IN_COMPOUND_AFTERSIGN
41	noise	NN	28_41	IN_COMPOUND_AFTERSIGN
42	was	VBD	28_42	IN_COMPOUND_AFTERSIGN
43	not	RB	28_43	IN_COMPOUND_AFTERSIGN
44	within	IN	28_44	IN_COMPOUND_AFTERSIGN
45	my	PRP$	28_45	IN_COMPOUND_AFTERSIGN
46	ears	NNS	28_46	IN_COMPOUND_AFTERSIGN
47	.	.	28_47	AFTER_COMPOUND

1	No	DT	29_1	IN_COMPOUND_BEFORESIGN
2	doubt	NN	29_2	IN_COMPOUND_BEFORESIGN
3	I	PRP	29_3	IN_COMPOUND_BEFORESIGN
4	now	RB	29_4	IN_COMPOUND_BEFORESIGN
5	grew	VBD	29_5	IN_COMPOUND_BEFORESIGN
6	very	RB	29_6	IN_COMPOUND_BEFORESIGN
7	pale	JJ	29_7	IN_COMPOUND_BEFORESIGN
8	[;]	CCV	29_8	IN_COMPOUND
9	-	:	29_9	IN_COMPOUND_AFTERSIGN
10	but	CCV	29_10	IN_COMPOUND_AFTERSIGN
11	I	PRP	29_11	IN_COMPOUND_AFTERSIGN
12	talked	VBD	29_12	IN_COMPOUND_AFTERSIGN
13	more	RBR	29_13	IN_COMPOUND_AFTERSIGN
14	fluently	RB	29_14	IN_COMPOUND_AFTERSIGN
15	,_and	CCV	29_15	IN_COMPOUND_AFTERSIGN
16	with	IN	29_16	IN_COMPOUND_AFTERSIGN
17	a	DT	29_17	IN_COMPOUND_AFTERSIGN
18	heightened	JJ	29_18	IN_COMPOUND_AFTERSIGN
19	voice	NN	29_19	IN_COMPOUND_AFTERSIGN
