
48	.	.	10_48	AFTER_COMPLEX_NP

1	Mr	NNP	11_1	BEFORE_FREE_RELATIVE_CLAUSE
2	Bolsin	NNP	11_2	BEFORE_FREE_RELATIVE_CLAUSE
3	,_who	SSCCV	11_3	BEFORE_FREE_RELATIVE_CLAUSE
4	says	VBZ	11_4	BEFORE_FREE_RELATIVE_CLAUSE
5	his	PRP$	11_5	BEFORE_FREE_RELATIVE_CLAUSE
6	role	NN	11_6	BEFORE_FREE_RELATIVE_CLAUSE
7	as	IN	11_7	BEFORE_FREE_RELATIVE_CLAUSE
8	whistleblower	NN	11_8	BEFORE_FREE_RELATIVE_CLAUSE
9	ended	VBD	11_9	BEFORE_FREE_RELATIVE_CLAUSE
10	his	PRP$	11_10	BEFORE_FREE_RELATIVE_CLAUSE
11	career	NN	11_11	BEFORE_FREE_RELATIVE_CLAUSE
12	in	IN	11_12	BEFORE_FREE_RELATIVE_CLAUSE
13	the	DT	11_13	BEFORE_FREE_RELATIVE_CLAUSE
14	NHS	NNP	11_14	BEFORE_FREE_RELATIVE_CLAUSE
15	,	ESCCV	11_15	BEFORE_FREE_RELATIVE_CLAUSE
16	added	VBD	11_16	BEFORE_FREE_RELATIVE_CLAUSE
17	:	SSCM	11_17	BEFORE_FREE_RELATIVE_CLAUSE
18	'	POS	11_18	BEFORE_FREE_RELATIVE_CLAUSE
19	The	DT	11_19	BEFORE_FREE_RELATIVE_CLAUSE
20	analogy	NN	11_20	BEFORE_FREE_RELATIVE_CLAUSE
21	that	SSCCV	11_21	BEFORE_FREE_RELATIVE_CLAUSE
22	was	VBD	11_22	BEFORE_FREE_RELATIVE_CLAUSE
23	used	VBN	11_23	BEFORE_FREE_RELATIVE_CLAUSE
24	was	VBD	11_24	BEFORE_FREE_RELATIVE_CLAUSE
25	[that]	SSCCV	11_25	IN_FREE_RELATIVE_CLAUSE
26	this	DT	11_26	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
27	was	VBD	11_27	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
28	a	DT	11_28	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
29	train	NN	11_29	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
30	from	IN	11_30	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
31	which	SSCCV	11_31	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
32	passengers	NNS	11_32	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
33	were	VBD	11_33	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
34	occasionally	RB	11_34	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
35	falling	VBG	11_35	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
36	off	RP	11_36	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
37	but	CCV	11_37	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
38	the	DT	11_38	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
39	train	NN	11_39	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
40	had	VBD	11_40	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
41	to	TO	11_41	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
42	keep	VB	11_42	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
43	moving	VBG	11_43	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
44	lot	NN	11_44	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
45	reasons	NNS	11_45	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
46	of	IN	11_46	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
47	funding	NN	11_47	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
48	.	.	11_48	AFTER_FREE_RELATIVE_CLAUSE

1	Mr	NNP	12_1	BEFORE_COMPLEX_NP
2	Bolsin	NNP	12_2	BEFORE_COMPLEX_NP
3	,_who	SSCCV	12_3	BEFORE_COMPLEX_NP
4	says	VBZ	12_4	BEFORE_COMPLEX_NP
5	his	PRP$	12_5	BEFORE_COMPLEX_NP
6	role	NN	12_6	BEFORE_COMPLEX_NP
7	as	IN	12_7	BEFORE_COMPLEX_NP
8	whistleblower	NN	12_8	BEFORE_COMPLEX_NP
9	ended	VBD	12_9	BEFORE_COMPLEX_NP
10	his	PRP$	12_10	BEFORE_COMPLEX_NP
11	career	NN	12_11	BEFORE_COMPLEX_NP
12	in	IN	12_12	BEFORE_COMPLEX_NP
13	the	DT	12_13	BEFORE_COMPLEX_NP
14	NHS	NNP	12_14	BEFORE_COMPLEX_NP
15	,	ESCCV	12_15	BEFORE_COMPLEX_NP
16	added	VBD	12_16	BEFORE_COMPLEX_NP
17	:	SSCM	12_17	BEFORE_COMPLEX_NP
18	'	POS	12_18	BEFORE_COMPLEX_NP
19	The	DT	12_19	BEFORE_COMPLEX_NP
20	analogy	NN	12_20	BEFORE_COMPLEX_NP
21	that	SSCCV	12_21	BEFORE_COMPLEX_NP
22	was	VBD	12_22	BEFORE_COMPLEX_NP
23	used	VBN	12_23	BEFORE_COMPLEX_NP
24	was	VBD	12_24	BEFORE_COMPLEX_NP
25	that	SSCCV	12_25	BEFORE_COMPLEX_NP
26	this	DT	12_26	BEFORE_COMPLEX_NP
27	was	VBD	12_27	BEFORE_COMPLEX_NP
28	a	DT	12_28	IN_COMPLEX_NP_BEFORESIGN
29	train	NN	12_29	IN_COMPLEX_NP_BEFORESIGN
30	from	IN	12_30	IN_COMPLEX_NP_BEFORESIGN
31	[which]	SSCCV	12_31	IN_COMPLEX_NP
32	passengers	NNS	12_32	IN_COMPLEX_NP_AFTERSIGN
33	were	VBD	12_33	IN_COMPLEX_NP_AFTERSIGN
34	occasionally	RB	12_34	IN_COMPLEX_NP_AFTERSIGN
35	falling	VBG	12_35	IN_COMPLEX_NP_AFTERSIGN
36	off	RP	12_36	IN_COMPLEX_NP_AFTERSIGN
37	but	CCV	12_37	AFTER_COMPLEX_NP
38	the	DT	12_38	AFTER_COMPLEX_NP
39	train	NN	12_39	AFTER_COMPLEX_NP
40	had	VBD	12_40	AFTER_COMPLEX_NP
41	to	TO	12_41	AFTER_COMPLEX_NP
42	keep	VB	12_42	AFTER_COMPLEX_NP
43	moving	VBG	12_43	AFTER_COMPLEX_NP
44	lot	NN	12_44	AFTER_COMPLEX_NP
45	reasons	NNS	12_45	AFTER_COMPLEX_NP
46	of	IN	12_46	AFTER_COMPLEX_NP
47	funding	NN	12_47	AFTER_COMPLEX_NP
48	.	.	12_48	AFTER_COMPLEX_NP

1	'	POS	13_1	BEFORE_COMPLEX_NP
2	This	DT	13_2	BEFORE_COMPLEX_NP
3	put	NN	13_3	BEFORE_COMPLEX_NP
4	into	IN	13_4	BEFORE_COMPLEX_NP
5	perspective	NN	13_5	BEFORE_COMPLEX_NP
6	my	PRP$	13_6	IN_COMPLEX_NP_BEFORESIGN
7	experience	NN	13_7	IN_COMPLEX_NP_BEFORESIGN
8	in	IN	13_8	IN_COMPLEX_NP_BEFORESIGN
9	the	DT	13_9	IN_COMPLEX_NP_BEFORESIGN
10	past	JJ	13_10	IN_COMPLEX_NP_BEFORESIGN
11	few	JJ	13_11	IN_COMPLEX_NP_BEFORESIGN
12	years	NNS	13_12	IN_COMPLEX_NP_BEFORESIGN
13	[which]	SSCCV	13_13	IN_COMPLEX_NP
14	was	VBD	13_14	IN_COMPLEX_NP_AFTERSIGN
15	an	DT	13_15	IN_COMPLEX_NP_AFTERSIGN
16	enormous	JJ	13_16	IN_COMPLEX_NP_AFTERSIGN
17	difficulty	NN	13_17	IN_COMPLEX_NP_AFTERSIGN
18	and	CMN1	13_18	IN_COMPLEX_NP_AFTERSIGN
19	an	DT	13_19	IN_COMPLEX_NP_AFTERSIGN
20	enormous	JJ	13_20	IN_COMPLEX_NP_AFTERSIGN
21	sensitivity	NN	13_21	IN_COMPLEX_NP_AFTERSIGN
22	in	IN	13_22	IN_COMPLEX_NP_AFTERSIGN
23	getting	VBG	13_23	IN_COMPLEX_NP_AFTERSIGN
24	people	NNS	13_24	IN_COMPLEX_NP_AFTERSIGN
25	to	TO	13_25	IN_COMPLEX_NP_AFTERSIGN
26	examine	VB	13_26	IN_COMPLEX_NP_AFTERSIGN
27	high	JJ	13_27	IN_COMPLEX_NP_AFTERSIGN
28	risk	NN	13_28	IN_COMPLEX_NP_AFTERSIGN
29	activity	NN	13_29	IN_COMPLEX_NP_AFTERSIGN
30	in	IN	13_30	IN_COMPLEX_NP_AFTERSIGN
31	this	DT	13_31	IN_COMPLEX_NP_AFTERSIGN
32	unit	NN	13_32	IN_COMPLEX_NP_AFTERSIGN
33	.	.	13_33	AFTER_COMPLEX_NP

1	I	PRP	14_1	BEFORE_COMPLEX_NP
2	wanted	VBD	14_2	BEFORE_COMPLEX_NP
3	an	DT	14_3	IN_COMPLEX_NP_BEFORESIGN
4	open	JJ	14_4	IN_COMPLEX_NP_BEFORESIGN
5	review	NN	14_5	IN_COMPLEX_NP_BEFORESIGN
6	[that]	SSCCV	14_6	IN_COMPLEX_NP
7	would	MD	14_7	IN_COMPLEX_NP_AFTERSIGN
8	have	VB	14_8	IN_COMPLEX_NP_AFTERSIGN
9	exposed	VBN	14_9	IN_COMPLEX_NP_AFTERSIGN
10	our	PRP$	14_10	IN_COMPLEX_NP_AFTERSIGN
11	inability	NN	14_11	IN_COMPLEX_NP_AFTERSIGN
12	to	TO	14_12	IN_COMPLEX_NP_AFTERSIGN
13	do	VB	14_13	IN_COMPLEX_NP_AFTERSIGN
14	arterial	JJ	14_14	IN_COMPLEX_NP_AFTERSIGN
15	switch	NN	14_15	IN_COMPLEX_NP_AFTERSIGN
16	operations	NNS	14_16	IN_COMPLEX_NP_AFTERSIGN
17	and	CMN1	14_17	AFTER_COMPLEX_NP
18	another	DT	14_18	AFTER_COMPLEX_NP
19	hospital	NN	14_19	AFTER_COMPLEX_NP
20	would	MD	14_20	AFTER_COMPLEX_NP
21	have	VB	14_21	AFTER_COMPLEX_NP
22	moved	VBN	14_22	AFTER_COMPLEX_NP
23	in	IN	14_23	AFTER_COMPLEX_NP
24	and	CMV1	14_24	AFTER_COMPLEX_NP
25	said	VBD	14_25	AFTER_COMPLEX_NP
26	'	POS	14_26	AFTER_COMPLEX_NP
27	We	PRP	14_27	AFTER_COMPLEX_NP
28	can	MD	14_28	AFTER_COMPLEX_NP
29	do	VB	14_29	AFTER_COMPLEX_NP
30	that	SPECIAL	14_30	AFTER_COMPLEX_NP
31	,	ESMN	14_31	AFTER_COMPLEX_NP
32	can	MD	14_32	AFTER_COMPLEX_NP
33	we	PRP	14_33	AFTER_COMPLEX_NP
34	have	VBP	14_34	AFTER_COMPLEX_NP
35	their	PRP$	14_35	AFTER_COMPLEX_NP
36	funding	NN	14_36	AFTER_COMPLEX_NP
37	?	.	14_37	AFTER_COMPLEX_NP
38	'	''	14_38	AFTER_COMPLEX_NP

1	Mr	NNP	15_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Bolsin	NNP	15_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	,	SSMN	15_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	now	RB	15_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	director	NN	15_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	of	IN	15_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	anaesthesia	NN	15_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	at	IN	15_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	a	DT	15_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	hospital	NN	15_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	in	IN	15_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	Geelong	NNP	15_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	,	SSMN	15_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	Victoria	NNP	15_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	,	ESMN	15_15	BEFORE_COGNITIVE_COMMUNICATIVE_VP
16	was	VBD	15_16	BEFORE_COGNITIVE_COMMUNICATIVE_VP
17	watched	VBN	15_17	BEFORE_COGNITIVE_COMMUNICATIVE_VP
18	by	IN	15_18	BEFORE_COGNITIVE_COMMUNICATIVE_VP
19	his	PRP$	15_19	BEFORE_COGNITIVE_COMMUNICATIVE_VP
20	wife	NN	15_20	BEFORE_COGNITIVE_COMMUNICATIVE_VP
21	,	SSMN	15_21	BEFORE_COGNITIVE_COMMUNICATIVE_VP
22	Maggie	NNP	15_22	BEFORE_COGNITIVE_COMMUNICATIVE_VP
23	,	CLN	15_23	BEFORE_COGNITIVE_COMMUNICATIVE_VP
24	daughter	NN	15_24	BEFORE_COGNITIVE_COMMUNICATIVE_VP
25	,	CLN	15_25	BEFORE_COGNITIVE_COMMUNICATIVE_VP
26	Natasha	NNP	15_26	BEFORE_COGNITIVE_COMMUNICATIVE_VP
27	,_and	CLN	15_27	BEFORE_COGNITIVE_COMMUNICATIVE_VP
28	son	NN	15_28	BEFORE_COGNITIVE_COMMUNICATIVE_VP
29	,	SSMN	15_29	BEFORE_COGNITIVE_COMMUNICATIVE_VP
30	Christopher	NNP	15_30	BEFORE_COGNITIVE_COMMUNICATIVE_VP
31	,	ESMN	15_31	BEFORE_COGNITIVE_COMMUNICATIVE_VP
32	as	IN	15_32	BEFORE_COGNITIVE_COMMUNICATIVE_VP
33	he	PRP	15_33	BEFORE_COGNITIVE_COMMUNICATIVE_VP
34	told	VBD	15_34	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
35	the	DT	15_35	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
36	inquiry	NN	15_36	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
37	[that]	SSCCV	15_37	IN_COGNITIVE_COMMUNICATIVE_VP
38	he	PRP	15_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	joined	VBD	15_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	the	DT	15_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	BRI	NNP	15_41	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
42	in	IN	15_42	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
43	his	PRP$	15_43	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
44	first	JJ	15_44	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
45	post	NN	15_45	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
46	as	IN	15_46	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
47	consultant	NN	15_47	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
48	in	IN	15_48	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
49	1989	CD	15_49	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
50	after	IN	15_50	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
51	working	VBG	15_51	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
52	at	IN	15_52	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
53	the	DT	15_53	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
54	Royal	NNP	15_54	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
55	Brompton	NNP	15_55	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
56	Hospital	NNP	15_56	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
57	.	.	15_57	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	16_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	noticed	VBD	16_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	on	IN	16_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	his	PRP$	16_4	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
5	first	JJ	16_5	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
6	day	NN	16_6	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
7	[that]	SSCCV	16_7	IN_COGNITIVE_COMMUNICATIVE_VP
8	operations	NNS	16_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	which	SSCCV	16_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	took	VBD	16_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	eight	CD	16_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	hours	NNS	16_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	at	IN	16_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	Bristol	NNP	16_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	were	VBD	16_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	performed	VBN	16_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	at	IN	16_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	a	DT	16_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	rate	NN	16_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	of	IN	16_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	three	CD	16_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	per	IN	16_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	day	NN	16_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	by	IN	16_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	individual	JJ	16_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	surgeons	NNS	16_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	at	IN	16_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	the	DT	16_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	Royal	NNP	16_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	Brompton	NNP	16_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	.	.	16_31	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	17_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	noticed	VBD	17_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	on	IN	17_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	his	PRP$	17_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	first	JJ	17_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	day	NN	17_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	that	SSCCV	17_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	operations	NNS	17_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	[which]	SSCCV	17_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	took	VBD	17_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	eight	CD	17_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	hours	NNS	17_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	at	IN	17_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	Bristol	NNP	17_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	were	VBD	17_15	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	performed	VBN	17_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	at	IN	17_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	a	DT	17_18	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	rate	NN	17_19	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	of	IN	17_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	three	CD	17_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	per	IN	17_22	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
23	day	NN	17_23	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
24	by	IN	17_24	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
25	individual	JJ	17_25	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
26	surgeons	NNS	17_26	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	at	IN	17_27	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
28	the	DT	17_28	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
29	Royal	NNP	17_29	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
30	Brompton	NNP	17_30	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
31	.	.	17_31	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Mr	NNP	18_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Bolsin	NNP	18_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	raised	VBD	18_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	his	PRP$	18_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	concerns	NNS	18_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	the	DT	18_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	following	JJ	18_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	year	NN	18_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	in	IN	18_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	a	DT	18_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	letter	NN	18_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	to	TO	18_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	John	NNP	18_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	Roylance	NNP	18_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	,	SSMN	18_15	BEFORE_COGNITIVE_COMMUNICATIVE_VP
16	then	RB	18_16	BEFORE_COGNITIVE_COMMUNICATIVE_VP
17	general	JJ	18_17	BEFORE_COGNITIVE_COMMUNICATIVE_VP
18	manager	NN	18_18	BEFORE_COGNITIVE_COMMUNICATIVE_VP
19	of	IN	18_19	BEFORE_COGNITIVE_COMMUNICATIVE_VP
20	the	DT	18_20	BEFORE_COGNITIVE_COMMUNICATIVE_VP
21	hospital	NN	18_21	BEFORE_COGNITIVE_COMMUNICATIVE_VP
22	,	SSMV	18_22	BEFORE_COGNITIVE_COMMUNICATIVE_VP
23	saying	VBG	18_23	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
24	[that]	SSCCV	18_24	IN_COGNITIVE_COMMUNICATIVE_VP
25	mortality	NN	18_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	rates	NNS	18_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	in	IN	18_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	babies	NNS	18_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	under	IN	18_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	one	CD	18_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	year	NN	18_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	old	JJ	18_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	were	VBD	18_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	among	IN	18_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	'	POS	18_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	the	DT	18_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	highest	JJS	18_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	in	IN	18_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	the	DT	18_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	country	NN	18_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	'	POS	18_41	AFTER_COGNITIVE_COMMUNICATIVE_VP
42	.	.	18_42	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Mr	NNP	19_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Bolsin	NNP	19_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	said	VBD	19_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	:	SSCM	19_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	'	POS	19_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	He	PRP	19_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	made	VBD	19_7	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
8	it	PRP	19_8	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
9	quite	RB	19_9	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
10	clear	JJ	19_10	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
11	to	TO	19_11	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
12	me	PRP	19_12	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
13	[that]	SSCCV	19_13	IN_COGNITIVE_COMMUNICATIVE_VP
14	this	DT	19_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	was	VBD	19_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	not	RB	19_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	the	DT	19_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	way	NN	19_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	I	PRP	19_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	should	MD	19_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	carry	VB	19_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	on	RP	19_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	.	.	19_23	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	The	DT	20_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	inquiry	NN	20_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	heard	VBD	20_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	[that]	SSCCV	20_4	IN_COGNITIVE_COMMUNICATIVE_VP
5	Mr	NNP	20_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	Wisheart	NNP	20_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	has	VBZ	20_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	denied	VBN	20_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
