
15	I	PRP	15_15	IN_COMPOUND_BEFORESIGN
16	should	MD	15_16	IN_COMPOUND_BEFORESIGN
17	carry	VB	15_17	IN_COMPOUND_BEFORESIGN
18	on	IN	15_18	IN_COMPOUND_BEFORESIGN
19	,	ESCM	15_19	IN_COMPOUND_BEFORESIGN
20	'	''	15_20	IN_COMPOUND_BEFORESIGN
21	Dr	NNP	15_21	IN_COMPOUND_BEFORESIGN
22	Bolsin	NNP	15_22	IN_COMPOUND_BEFORESIGN
23	said	VBD	15_23	IN_COMPOUND_BEFORESIGN
24	[;]	CCV	15_24	IN_COMPOUND
25	Dr	NNP	15_25	IN_COMPOUND_AFTERSIGN
26	Wisheart	NNP	15_26	IN_COMPOUND_AFTERSIGN
27	was	VBD	15_27	IN_COMPOUND_AFTERSIGN
28	very	RB	15_28	IN_COMPOUND_AFTERSIGN
29	angry	JJ	15_29	IN_COMPOUND_AFTERSIGN
30	,_and	CMV1	15_30	IN_COMPOUND_AFTERSIGN
31	suggested	VBD	15_31	IN_COMPOUND_AFTERSIGN
32	Dr	NNP	15_32	IN_COMPOUND_AFTERSIGN
33	Bolsin	NNP	15_33	IN_COMPOUND_AFTERSIGN
34	's	POS	15_34	IN_COMPOUND_AFTERSIGN
35	future	NN	15_35	IN_COMPOUND_AFTERSIGN
36	at	IN	15_36	IN_COMPOUND_AFTERSIGN
37	Bristol	NNP	15_37	IN_COMPOUND_AFTERSIGN
38	would	MD	15_38	IN_COMPOUND_AFTERSIGN
39	be	VB	15_39	IN_COMPOUND_AFTERSIGN
40	in	IN	15_40	IN_COMPOUND_AFTERSIGN
41	jeopardy	NN	15_41	IN_COMPOUND_AFTERSIGN
42	if	IN	15_42	IN_COMPOUND_AFTERSIGN
43	he	PRP	15_43	IN_COMPOUND_AFTERSIGN
44	did	VBD	15_44	IN_COMPOUND_AFTERSIGN
45	.	.	15_45	AFTER_COMPOUND

1	Dr	NNP	16_1	BEFORE_COMPOUND
2	Stephen	NNP	16_2	BEFORE_COMPOUND
3	Bolsin	NNP	16_3	BEFORE_COMPOUND
4	,	SSMN	16_4	BEFORE_COMPOUND
5	former	JJ	16_5	BEFORE_COMPOUND
6	consultant	NN	16_6	BEFORE_COMPOUND
7	anaesthetist	NN	16_7	BEFORE_COMPOUND
8	at	IN	16_8	BEFORE_COMPOUND
9	the	DT	16_9	BEFORE_COMPOUND
10	infirmary	JJ	16_10	BEFORE_COMPOUND
11	told	VBD	16_11	BEFORE_COMPOUND
12	the	DT	16_12	BEFORE_COMPOUND
13	public	JJ	16_13	BEFORE_COMPOUND
14	inquiry	NN	16_14	BEFORE_COMPOUND
15	into	IN	16_15	BEFORE_COMPOUND
16	the	DT	16_16	BEFORE_COMPOUND
17	disaster	NN	16_17	BEFORE_COMPOUND
18	that	SSCCV	16_18	IN_COMPOUND_BEFORESIGN
19	he	PRP	16_19	IN_COMPOUND_BEFORESIGN
20	believed	VBD	16_20	IN_COMPOUND_BEFORESIGN
21	managers	NNS	16_21	IN_COMPOUND_BEFORESIGN
22	and	CLN	16_22	IN_COMPOUND_BEFORESIGN
23	doctors	NNS	16_23	IN_COMPOUND_BEFORESIGN
24	at	IN	16_24	IN_COMPOUND_BEFORESIGN
25	the	DT	16_25	IN_COMPOUND_BEFORESIGN
26	infirmary	NN	16_26	IN_COMPOUND_BEFORESIGN
27	were	VBD	16_27	IN_COMPOUND_BEFORESIGN
28	anxious	JJ	16_28	IN_COMPOUND_BEFORESIGN
29	to	TO	16_29	IN_COMPOUND_BEFORESIGN
30	maintain	VB	16_30	IN_COMPOUND_BEFORESIGN
31	the	DT	16_31	IN_COMPOUND_BEFORESIGN
32	hospital	NN	16_32	IN_COMPOUND_BEFORESIGN
33	's	POS	16_33	IN_COMPOUND_BEFORESIGN
34	designation	NN	16_34	IN_COMPOUND_BEFORESIGN
35	as	IN	16_35	IN_COMPOUND_BEFORESIGN
36	one	CD	16_36	IN_COMPOUND_BEFORESIGN
37	of	IN	16_37	IN_COMPOUND_BEFORESIGN
38	12	CD	16_38	IN_COMPOUND_BEFORESIGN
39	specialist	NN	16_39	IN_COMPOUND_BEFORESIGN
40	units	NNS	16_40	IN_COMPOUND_BEFORESIGN
41	for	IN	16_41	IN_COMPOUND_BEFORESIGN
42	children	NNS	16_42	IN_COMPOUND_BEFORESIGN
43	's	POS	16_43	IN_COMPOUND_BEFORESIGN
44	heart	NN	16_44	IN_COMPOUND_BEFORESIGN
45	surgery	NN	16_45	IN_COMPOUND_BEFORESIGN
46	in	IN	16_46	IN_COMPOUND_BEFORESIGN
47	the	DT	16_47	IN_COMPOUND_BEFORESIGN
48	country	NN	16_48	IN_COMPOUND_BEFORESIGN
49	[and]	CCV	16_49	IN_COMPOUND
50	that	SSCCV	16_50	IN_COMPOUND_AFTERSIGN
51	this	DT	16_51	IN_COMPOUND_AFTERSIGN
52	lay	VBD	16_52	IN_COMPOUND_AFTERSIGN
53	behind	IN	16_53	IN_COMPOUND_AFTERSIGN
54	their	PRP$	16_54	IN_COMPOUND_AFTERSIGN
55	refusal	NN	16_55	IN_COMPOUND_AFTERSIGN
56	to	TO	16_56	IN_COMPOUND_AFTERSIGN
57	investigate	VB	16_57	IN_COMPOUND_AFTERSIGN
58	his	PRP$	16_58	IN_COMPOUND_AFTERSIGN
59	concerns	NNS	16_59	IN_COMPOUND_AFTERSIGN
60	about	IN	16_60	IN_COMPOUND_AFTERSIGN
61	the	DT	16_61	IN_COMPOUND_AFTERSIGN
62	high	JJ	16_62	IN_COMPOUND_AFTERSIGN
63	death	NN	16_63	IN_COMPOUND_AFTERSIGN
64	rate	NN	16_64	IN_COMPOUND_AFTERSIGN
65	.	.	16_65	AFTER_COMPOUND

1	Mr	NNP	17_1	IN_COMPOUND_BEFORESIGN
2	Langstaff	NNP	17_2	IN_COMPOUND_BEFORESIGN
3	accused	VBD	17_3	IN_COMPOUND_BEFORESIGN
4	him	PRP	17_4	IN_COMPOUND_BEFORESIGN
5	of	IN	17_5	IN_COMPOUND_BEFORESIGN
6	demanding	VBG	17_6	IN_COMPOUND_BEFORESIGN
7	money	NN	17_7	IN_COMPOUND_BEFORESIGN
8	from	IN	17_8	IN_COMPOUND_BEFORESIGN
9	the	DT	17_9	IN_COMPOUND_BEFORESIGN
10	United	NNP	17_10	IN_COMPOUND_BEFORESIGN
11	Bristol	NNP	17_11	IN_COMPOUND_BEFORESIGN
12	Hospitals	NNPS	17_12	IN_COMPOUND_BEFORESIGN
13	Trust	NNP	17_13	IN_COMPOUND_BEFORESIGN
14	,	SSMV	17_14	IN_COMPOUND_BEFORESIGN
15	to	TO	17_15	IN_COMPOUND_BEFORESIGN
16	keep	VB	17_16	IN_COMPOUND_BEFORESIGN
17	quiet	JJ	17_17	IN_COMPOUND_BEFORESIGN
18	about	IN	17_18	IN_COMPOUND_BEFORESIGN
19	the	DT	17_19	IN_COMPOUND_BEFORESIGN
20	high	JJ	17_20	IN_COMPOUND_BEFORESIGN
21	death	NN	17_21	IN_COMPOUND_BEFORESIGN
22	rate	NN	17_22	IN_COMPOUND_BEFORESIGN
23	[,_but]	CCV	17_23	IN_COMPOUND
24	Dr	NNP	17_24	IN_COMPOUND_AFTERSIGN
25	Bolsin	NNP	17_25	IN_COMPOUND_AFTERSIGN
26	denied	VBD	17_26	IN_COMPOUND_AFTERSIGN
27	the	DT	17_27	IN_COMPOUND_AFTERSIGN
28	allegations	NNS	17_28	IN_COMPOUND_AFTERSIGN
29	.	.	17_29	AFTER_COMPOUND

1	He	PRP	18_1	BEFORE_COMPOUND
2	said	VBD	18_2	BEFORE_COMPOUND
3	:	SSCM	18_3	BEFORE_COMPOUND
4	'	POS	18_4	BEFORE_COMPOUND
5	The	DT	18_5	IN_COMPOUND_BEFORESIGN
6	analogy	NN	18_6	IN_COMPOUND_BEFORESIGN
7	that	SSCCV	18_7	IN_COMPOUND_BEFORESIGN
8	was	VBD	18_8	IN_COMPOUND_BEFORESIGN
9	used	VBN	18_9	IN_COMPOUND_BEFORESIGN
10	was	VBD	18_10	IN_COMPOUND_BEFORESIGN
11	of	IN	18_11	IN_COMPOUND_BEFORESIGN
12	a	DT	18_12	IN_COMPOUND_BEFORESIGN
13	train	NN	18_13	IN_COMPOUND_BEFORESIGN
14	where	SSCCV	18_14	IN_COMPOUND_BEFORESIGN
15	occasional	JJ	18_15	IN_COMPOUND_BEFORESIGN
16	passengers	NNS	18_16	IN_COMPOUND_BEFORESIGN
17	were	VBD	18_17	IN_COMPOUND_BEFORESIGN
18	falling	VBG	18_18	IN_COMPOUND_BEFORESIGN
19	off	RP	18_19	IN_COMPOUND_BEFORESIGN
20	[,_and]	CCV	18_20	IN_COMPOUND
21	the	DT	18_21	IN_COMPOUND_AFTERSIGN
22	train	NN	18_22	IN_COMPOUND_AFTERSIGN
23	had	VBD	18_23	IN_COMPOUND_AFTERSIGN
24	to	TO	18_24	IN_COMPOUND_AFTERSIGN
25	keep	VB	18_25	IN_COMPOUND_AFTERSIGN
26	moving	VBG	18_26	IN_COMPOUND_AFTERSIGN
27	in	IN	18_27	IN_COMPOUND_AFTERSIGN
28	order	NN	18_28	IN_COMPOUND_AFTERSIGN
29	to	TO	18_29	IN_COMPOUND_AFTERSIGN
30	attract	VB	18_30	IN_COMPOUND_AFTERSIGN
31	funding	NN	18_31	IN_COMPOUND_AFTERSIGN
32	.	.	18_32	AFTER_COMPOUND

1	Dr	NNP	19_1	IN_COMPOUND_BEFORESIGN
2	Bolsin	NNP	19_2	IN_COMPOUND_BEFORESIGN
3	had	VBD	19_3	IN_COMPOUND_BEFORESIGN
4	joined	VBN	19_4	IN_COMPOUND_BEFORESIGN
5	the	DT	19_5	IN_COMPOUND_BEFORESIGN
6	infirmary	NN	19_6	IN_COMPOUND_BEFORESIGN
7	in	IN	19_7	IN_COMPOUND_BEFORESIGN
8	1988	CD	19_8	IN_COMPOUND_BEFORESIGN
9	from	IN	19_9	IN_COMPOUND_BEFORESIGN
10	the	DT	19_10	IN_COMPOUND_BEFORESIGN
11	Great	NNP	19_11	IN_COMPOUND_BEFORESIGN
12	Ormond	NNP	19_12	IN_COMPOUND_BEFORESIGN
13	Street	NNP	19_13	IN_COMPOUND_BEFORESIGN
14	Hospital	NNP	19_14	IN_COMPOUND_BEFORESIGN
15	,	SSMN	19_15	IN_COMPOUND_BEFORESIGN
16	London	NNP	19_16	IN_COMPOUND_BEFORESIGN
17	[,_but]	CCV	19_17	IN_COMPOUND
18	by	IN	19_18	IN_COMPOUND_AFTERSIGN
19	1992	CD	19_19	IN_COMPOUND_AFTERSIGN
20	he	PRP	19_20	IN_COMPOUND_AFTERSIGN
21	had	VBD	19_21	IN_COMPOUND_AFTERSIGN
22	decided	VBN	19_22	IN_COMPOUND_AFTERSIGN
23	that	SSCCV	19_23	IN_COMPOUND_AFTERSIGN
24	he	PRP	19_24	IN_COMPOUND_AFTERSIGN
25	wanted	VBD	19_25	IN_COMPOUND_AFTERSIGN
26	to	TO	19_26	IN_COMPOUND_AFTERSIGN
27	leave	VB	19_27	IN_COMPOUND_AFTERSIGN
28	.	.	19_28	AFTER_COMPOUND

1	He	PRP	20_1	IN_COMPOUND_BEFORESIGN
2	admitted	VBD	20_2	IN_COMPOUND_BEFORESIGN
3	that	SSCCV	20_3	IN_COMPOUND_BEFORESIGN
4	he	PRP	20_4	IN_COMPOUND_BEFORESIGN
5	had	VBD	20_5	IN_COMPOUND_BEFORESIGN
6	considered	VBN	20_6	IN_COMPOUND_BEFORESIGN
7	making	VBG	20_7	IN_COMPOUND_BEFORESIGN
8	a	DT	20_8	IN_COMPOUND_BEFORESIGN
9	claim	NN	20_9	IN_COMPOUND_BEFORESIGN
10	for	IN	20_10	IN_COMPOUND_BEFORESIGN
11	constructive	JJ	20_11	IN_COMPOUND_BEFORESIGN
12	dismissal	NN	20_12	IN_COMPOUND_BEFORESIGN
13	against	IN	20_13	IN_COMPOUND_BEFORESIGN
14	the	DT	20_14	IN_COMPOUND_BEFORESIGN
15	hospital	NN	20_15	IN_COMPOUND_BEFORESIGN
16	[,_but]	CCV	20_16	IN_COMPOUND
17	he	PRP	20_17	IN_COMPOUND_AFTERSIGN
18	denied	VBD	20_18	IN_COMPOUND_AFTERSIGN
19	that	SSCCV	20_19	IN_COMPOUND_AFTERSIGN
20	he	PRP	20_20	IN_COMPOUND_AFTERSIGN
21	used	VBD	20_21	IN_COMPOUND_AFTERSIGN
22	this	DT	20_22	IN_COMPOUND_AFTERSIGN
23	potential	JJ	20_23	IN_COMPOUND_AFTERSIGN
24	claim	NN	20_24	IN_COMPOUND_AFTERSIGN
25	,_and	CMN1	20_25	IN_COMPOUND_AFTERSIGN
26	a	DT	20_26	IN_COMPOUND_AFTERSIGN
27	projected	JJ	20_27	IN_COMPOUND_AFTERSIGN
28	television	NN	20_28	IN_COMPOUND_AFTERSIGN
29	programme	NN	20_29	IN_COMPOUND_AFTERSIGN
30	,	SSCCV	20_30	IN_COMPOUND_AFTERSIGN
31	as	IN	20_31	IN_COMPOUND_AFTERSIGN
32	threats	NNS	20_32	IN_COMPOUND_AFTERSIGN
33	to	TO	20_33	IN_COMPOUND_AFTERSIGN
34	pressurise	VB	20_34	IN_COMPOUND_AFTERSIGN
35	the	DT	20_35	IN_COMPOUND_AFTERSIGN
36	board	NN	20_36	IN_COMPOUND_AFTERSIGN
37	into	IN	20_37	IN_COMPOUND_AFTERSIGN
38	making	VBG	20_38	IN_COMPOUND_AFTERSIGN
39	ex-gratia	NN	20_39	IN_COMPOUND_AFTERSIGN
40	payments	NNS	20_40	IN_COMPOUND_AFTERSIGN
41	.	.	20_41	AFTER_COMPOUND

1	Mr	NNP	21_1	NOT_CLAUSE_COORDINATOR
2	Langstaff	NNP	21_2	NOT_CLAUSE_COORDINATOR
3	asked	VBD	21_3	NOT_CLAUSE_COORDINATOR
4	:	SSCM	21_4	NOT_CLAUSE_COORDINATOR
5	'	POS	21_5	NOT_CLAUSE_COORDINATOR
6	You	PRP	21_6	NOT_CLAUSE_COORDINATOR
7	were	VBD	21_7	NOT_CLAUSE_COORDINATOR
8	putting	VBG	21_8	NOT_CLAUSE_COORDINATOR
9	a	DT	21_9	NOT_CLAUSE_COORDINATOR
10	gun	NN	21_10	NOT_CLAUSE_COORDINATOR
11	to	TO	21_11	NOT_CLAUSE_COORDINATOR
12	the	DT	21_12	NOT_CLAUSE_COORDINATOR
13	head	NN	21_13	NOT_CLAUSE_COORDINATOR
14	of	IN	21_14	NOT_CLAUSE_COORDINATOR
15	the	DT	21_15	NOT_CLAUSE_COORDINATOR
16	trust	NN	21_16	NOT_CLAUSE_COORDINATOR
17	and	CMV1	21_17	NOT_CLAUSE_COORDINATOR
18	saying	VBG	21_18	NOT_CLAUSE_COORDINATOR
19	'	POS	21_19	NOT_CLAUSE_COORDINATOR
20	pay	NN	21_20	NOT_CLAUSE_COORDINATOR
21	me	PRP	21_21	NOT_CLAUSE_COORDINATOR
22	[or]	CCV	21_22	NOT_CLAUSE_COORDINATOR
23	I	PRP	21_23	NOT_CLAUSE_COORDINATOR
24	will	MD	21_24	NOT_CLAUSE_COORDINATOR
25	go	VB	21_25	NOT_CLAUSE_COORDINATOR
26	public	JJ	21_26	NOT_CLAUSE_COORDINATOR
27	?	.	21_27	NOT_CLAUSE_COORDINATOR
28	'	''	21_28	NOT_CLAUSE_COORDINATOR

1	Michael	NNP	22_1	IN_COMPOUND_BEFORESIGN
2	,	SSMN	22_2	IN_COMPOUND_BEFORESIGN
3	the	DT	22_3	IN_COMPOUND_BEFORESIGN
4	son	NN	22_4	IN_COMPOUND_BEFORESIGN
5	of	IN	22_5	IN_COMPOUND_BEFORESIGN
6	a	DT	22_6	IN_COMPOUND_BEFORESIGN
7	Ghanaian	JJ	22_7	IN_COMPOUND_BEFORESIGN
8	diplomat	NN	22_8	IN_COMPOUND_BEFORESIGN
9	,	ESCCV	22_9	IN_COMPOUND_BEFORESIGN
10	had	VBD	22_10	IN_COMPOUND_BEFORESIGN
11	claimed	VBN	22_11	IN_COMPOUND_BEFORESIGN
12	a	DT	22_12	IN_COMPOUND_BEFORESIGN
13	gang	NN	22_13	IN_COMPOUND_BEFORESIGN
14	of	IN	22_14	IN_COMPOUND_BEFORESIGN
15	white	JJ	22_15	IN_COMPOUND_BEFORESIGN
16	youths	NNS	22_16	IN_COMPOUND_BEFORESIGN
17	attacked	VBD	22_17	IN_COMPOUND_BEFORESIGN
18	him	PRP	22_18	IN_COMPOUND_BEFORESIGN
19	[,_but]	CCV	22_19	IN_COMPOUND
20	detectives	NNS	22_20	IN_COMPOUND_AFTERSIGN
21	thought	VBD	22_21	IN_COMPOUND_AFTERSIGN
22	he	PRP	22_22	IN_COMPOUND_AFTERSIGN
23	had	VBD	22_23	IN_COMPOUND_AFTERSIGN
24	tried	VBN	22_24	IN_COMPOUND_AFTERSIGN
25	to	TO	22_25	IN_COMPOUND_AFTERSIGN
26	kill	VB	22_26	IN_COMPOUND_AFTERSIGN
27	himself	PRP	22_27	IN_COMPOUND_AFTERSIGN
28	and	CMV1	22_28	IN_COMPOUND_AFTERSIGN
29	did	VBD	22_29	IN_COMPOUND_AFTERSIGN
30	not	RB	22_30	IN_COMPOUND_AFTERSIGN
31	take	VB	22_31	IN_COMPOUND_AFTERSIGN
32	a	DT	22_32	IN_COMPOUND_AFTERSIGN
33	statement	NN	22_33	IN_COMPOUND_AFTERSIGN
34	.	.	22_34	AFTER_COMPOUND

1	Smith	NNP	23_1	IN_COMPOUND_BEFORESIGN
2	threatened	VBD	23_2	IN_COMPOUND_BEFORESIGN
3	her	PRP	23_3	IN_COMPOUND_BEFORESIGN
4	with	IN	23_4	IN_COMPOUND_BEFORESIGN
5	a	DT	23_5	IN_COMPOUND_BEFORESIGN
6	knife	JJ	23_6	IN_COMPOUND_BEFORESIGN
7	two	CD	23_7	IN_COMPOUND_BEFORESIGN
8	days	NNS	23_8	IN_COMPOUND_BEFORESIGN
9	before	IN	23_9	IN_COMPOUND_BEFORESIGN
10	the	DT	23_10	IN_COMPOUND_BEFORESIGN
11	attack	NN	23_11	IN_COMPOUND_BEFORESIGN
12	[and]	CCV	23_12	IN_COMPOUND
13	she	PRP	23_13	IN_COMPOUND_AFTERSIGN
14	told	VBD	23_14	IN_COMPOUND_AFTERSIGN
15	police	NNS	23_15	IN_COMPOUND_AFTERSIGN
16	she	PRP	23_16	IN_COMPOUND_AFTERSIGN
17	believed	VBD	23_17	IN_COMPOUND_AFTERSIGN
18	he	PRP	23_18	IN_COMPOUND_AFTERSIGN
19	was	VBD	23_19	IN_COMPOUND_AFTERSIGN
20	going	VBG	23_20	IN_COMPOUND_AFTERSIGN
21	to	TO	23_21	IN_COMPOUND_AFTERSIGN
22	kill	VB	23_22	IN_COMPOUND_AFTERSIGN
23	her	PRP$	23_23	IN_COMPOUND_AFTERSIGN
24	baby	NN	23_24	IN_COMPOUND_AFTERSIGN
25	.	.	23_25	AFTER_COMPOUND

1	Mr	NNP	24_1	BEFORE_COMPOUND
2	Batty	NNP	24_2	BEFORE_COMPOUND
3	said	VBD	24_3	BEFORE_COMPOUND
4	:	SSCM	24_4	BEFORE_COMPOUND
5	'	POS	24_5	BEFORE_COMPOUND
6	Amanda	NNP	24_6	IN_COMPOUND_BEFORESIGN
7	began	VBD	24_7	IN_COMPOUND_BEFORESIGN
8	to	TO	24_8	IN_COMPOUND_BEFORESIGN
9	scream	VB	24_9	IN_COMPOUND_BEFORESIGN
10	[but]	CCV	24_10	IN_COMPOUND
11	Smith	NNP	24_11	IN_COMPOUND_AFTERSIGN
12	chased	VBD	24_12	IN_COMPOUND_AFTERSIGN
13	her	PRP	24_13	IN_COMPOUND_AFTERSIGN
14	,	CMV1	24_14	IN_COMPOUND_AFTERSIGN
15	threw	VBD	24_15	IN_COMPOUND_AFTERSIGN
16	her	PRP	24_16	IN_COMPOUND_AFTERSIGN
17	to	TO	24_17	IN_COMPOUND_AFTERSIGN
18	the	DT	24_18	IN_COMPOUND_AFTERSIGN
19	floor	NN	24_19	IN_COMPOUND_AFTERSIGN
20	and	CMV1	24_20	IN_COMPOUND_AFTERSIGN
21	then	RB	24_21	IN_COMPOUND_AFTERSIGN
22	set	VBN	24_22	IN_COMPOUND_AFTERSIGN
23	about	IN	24_23	IN_COMPOUND_AFTERSIGN
24	stabbing	VBG	24_24	IN_COMPOUND_AFTERSIGN
25	her	PRP	24_25	IN_COMPOUND_AFTERSIGN
26	in	IN	24_26	IN_COMPOUND_AFTERSIGN
27	the	DT	24_27	IN_COMPOUND_AFTERSIGN
28	stomach	NN	24_28	IN_COMPOUND_AFTERSIGN
29	.	.	24_29	AFTER_COMPOUND

1	He	PRP	25_1	IN_COMPOUND_BEFORESIGN
2	's	VBZ	25_2	IN_COMPOUND_BEFORESIGN
3	a	DT	25_3	IN_COMPOUND_BEFORESIGN
4	lovely	JJ	25_4	IN_COMPOUND_BEFORESIGN
5	little	JJ	25_5	IN_COMPOUND_BEFORESIGN
6	boy	NN	25_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	25_7	IN_COMPOUND
8	all	DT	25_8	IN_COMPOUND_AFTERSIGN
9	I	PRP	25_9	IN_COMPOUND_AFTERSIGN
10	want	VBP	25_10	IN_COMPOUND_AFTERSIGN
11	to	TO	25_11	IN_COMPOUND_AFTERSIGN
12	do	VB	25_12	IN_COMPOUND_AFTERSIGN
13	now	RB	25_13	IN_COMPOUND_AFTERSIGN
14	is	VBZ	25_14	IN_COMPOUND_AFTERSIGN
15	concentrate	NN	25_15	IN_COMPOUND_AFTERSIGN
16	on	IN	25_16	IN_COMPOUND_AFTERSIGN
17	him	PRP	25_17	IN_COMPOUND_AFTERSIGN
18	.	.	25_18	AFTER_COMPOUND
19	'	''	25_19	AFTER_COMPOUND

1	The	DT	26_1	IN_COMPOUND_BEFORESIGN
2	blows	NNS	26_2	IN_COMPOUND_BEFORESIGN
3	from	IN	26_3	IN_COMPOUND_BEFORESIGN
4	the	DT	26_4	IN_COMPOUND_BEFORESIGN
5	knife	NN	26_5	IN_COMPOUND_BEFORESIGN
6	were	VBD	26_6	IN_COMPOUND_BEFORESIGN
7	delivered	VBN	26_7	IN_COMPOUND_BEFORESIGN
8	with	IN	26_8	IN_COMPOUND_BEFORESIGN
9	such	JJ	26_9	IN_COMPOUND_BEFORESIGN
10	force	NN	26_10	IN_COMPOUND_BEFORESIGN
11	they	PRP	26_11	IN_COMPOUND_BEFORESIGN
12	penetrated	VBD	26_12	IN_COMPOUND_BEFORESIGN
13	the	DT	26_13	IN_COMPOUND_BEFORESIGN
14	abdomen	NN	26_14	IN_COMPOUND_BEFORESIGN
15	and	CMN1	26_15	IN_COMPOUND_BEFORESIGN
16	the	DT	26_16	IN_COMPOUND_BEFORESIGN
17	womb	NN	26_17	IN_COMPOUND_BEFORESIGN
18	[and]	CCV	26_18	IN_COMPOUND
19	Miss	NNP	26_19	IN_COMPOUND_AFTERSIGN
20	Hunter	NNP	26_20	IN_COMPOUND_AFTERSIGN
21	also	RB	26_21	IN_COMPOUND_AFTERSIGN
22	suffered	VBD	26_22	IN_COMPOUND_AFTERSIGN
23	wounds	NNS	26_23	IN_COMPOUND_AFTERSIGN
24	to	TO	26_24	IN_COMPOUND_AFTERSIGN
25	her	PRP$	26_25	IN_COMPOUND_AFTERSIGN
26	chest	NN	26_26	IN_COMPOUND_AFTERSIGN
27	and	CLN	26_27	IN_COMPOUND_AFTERSIGN
28	arms	NNS	26_28	IN_COMPOUND_AFTERSIGN
29	,_where	SSCCV	26_29	IN_COMPOUND_AFTERSIGN
30	she	PRP	26_30	IN_COMPOUND_AFTERSIGN
31	tried	VBD	26_31	IN_COMPOUND_AFTERSIGN
32	frantically	RB	26_32	IN_COMPOUND_AFTERSIGN
33	to	TO	26_33	IN_COMPOUND_AFTERSIGN
34	defend	VB	26_34	IN_COMPOUND_AFTERSIGN
35	herself	PRP	26_35	IN_COMPOUND_AFTERSIGN
36	.	.	26_36	AFTER_COMPOUND
37	'	''	26_37	AFTER_COMPOUND

1	The	DT	27_1	BEFORE_COMPOUND
2	court	NN	27_2	BEFORE_COMPOUND
3	heard	VBD	27_3	BEFORE_COMPOUND
4	that	SSCCV	27_4	BEFORE_COMPOUND
5	Smith	NNP	27_5	IN_COMPOUND_BEFORESIGN
6	had	VBD	27_6	IN_COMPOUND_BEFORESIGN
7	been	VBN	27_7	IN_COMPOUND_BEFORESIGN
8	involved	VBN	27_8	IN_COMPOUND_BEFORESIGN
9	with	IN	27_9	IN_COMPOUND_BEFORESIGN
10	Miss	NNP	27_10	IN_COMPOUND_BEFORESIGN
11	Hunter	NNP	27_11	IN_COMPOUND_BEFORESIGN
12	since	IN	27_12	IN_COMPOUND_BEFORESIGN
13	1997	CD	27_13	IN_COMPOUND_BEFORESIGN
14	[and]	CCV	27_14	IN_COMPOUND
15	they	PRP	27_15	IN_COMPOUND_AFTERSIGN
16	planned	VBD	27_16	IN_COMPOUND_AFTERSIGN
17	to	TO	27_17	IN_COMPOUND_AFTERSIGN
18	marry	VB	27_18	IN_COMPOUND_AFTERSIGN
19	after	IN	27_19	IN_COMPOUND_AFTERSIGN
20	she	PRP	27_20	IN_COMPOUND_AFTERSIGN
21	became	VBD	27_21	IN_COMPOUND_AFTERSIGN
22	pregnant	JJ	27_22	IN_COMPOUND_AFTERSIGN
23	early	JJ	27_23	IN_COMPOUND_AFTERSIGN
24	last	JJ	27_24	IN_COMPOUND_AFTERSIGN
25	year	NN	27_25	IN_COMPOUND_AFTERSIGN
26	.	.	27_26	AFTER_COMPOUND

1	It	PRP	28_1	IN_COMPOUND_BEFORESIGN
2	threatened	VBD	28_2	IN_COMPOUND_BEFORESIGN
3	the	DT	28_3	IN_COMPOUND_BEFORESIGN
4	life	NN	28_4	IN_COMPOUND_BEFORESIGN
5	of	IN	28_5	IN_COMPOUND_BEFORESIGN
6	Amanda	NNP	28_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	28_7	IN_COMPOUND
8	the	DT	28_8	IN_COMPOUND_AFTERSIGN
9	unborn	JJ	28_9	IN_COMPOUND_AFTERSIGN
10	child	NN	28_10	IN_COMPOUND_AFTERSIGN
11	you	PRP	28_11	IN_COMPOUND_AFTERSIGN
12	claim	VBP	28_12	IN_COMPOUND_AFTERSIGN
13	you	PRP	28_13	IN_COMPOUND_AFTERSIGN
14	loved	VBD	28_14	IN_COMPOUND_AFTERSIGN
15	.	.	28_15	AFTER_COMPOUND

1	I	PRP	29_1	IN_COMPOUND_BEFORESIGN
2	feel	VBP	29_2	IN_COMPOUND_BEFORESIGN
3	a	DT	29_3	IN_COMPOUND_BEFORESIGN
4	lot	NN	29_4	IN_COMPOUND_BEFORESIGN
5	more	RBR	29_5	IN_COMPOUND_BEFORESIGN
6	secure	JJ	29_6	IN_COMPOUND_BEFORESIGN
7	,	SSCCV	29_7	IN_COMPOUND_BEFORESIGN
8	for	IN	29_8	IN_COMPOUND_BEFORESIGN
9	me	PRP	29_9	IN_COMPOUND_BEFORESIGN
10	and	CLN	29_10	IN_COMPOUND_BEFORESIGN
11	Bailey	NNP	29_11	IN_COMPOUND_BEFORESIGN
12	[,]	CCV	29_12	IN_COMPOUND
13	now	RB	29_13	IN_COMPOUND_AFTERSIGN
14	he	PRP	29_14	IN_COMPOUND_AFTERSIGN
15	's	VBZ	29_15	IN_COMPOUND_AFTERSIGN
16	behind	IN	29_16	IN_COMPOUND_AFTERSIGN
17	bars	NNS	29_17	IN_COMPOUND_AFTERSIGN
18	,	ESCCV	29_18	IN_COMPOUND_AFTERSIGN
19	I	PRP	29_19	IN_COMPOUND_AFTERSIGN
20	will	MD	29_20	IN_COMPOUND_AFTERSIGN
