

17	upon	IN	13_17	IN_ADVERBIAL_AFTERSIGN
18	the	DT	13_18	IN_ADVERBIAL_AFTERSIGN
19	tin	NN	13_19	IN_ADVERBIAL_AFTERSIGN
20	fastening	NN	13_20	IN_ADVERBIAL_AFTERSIGN
21	,_and	CCV	13_21	IN_ADVERBIAL_AFTERSIGN
22	the	DT	13_22	IN_ADVERBIAL_AFTERSIGN
23	old	JJ	13_23	IN_ADVERBIAL_AFTERSIGN
24	man	NN	13_24	IN_ADVERBIAL_AFTERSIGN
25	sprang	VBD	13_25	IN_ADVERBIAL_AFTERSIGN
26	up	RP	13_26	IN_ADVERBIAL_AFTERSIGN
27	in	IN	13_27	IN_ADVERBIAL_AFTERSIGN
28	bed	NN	13_28	IN_ADVERBIAL_AFTERSIGN
29	,	SSMV	13_29	IN_ADVERBIAL_AFTERSIGN
30	crying	VBG	13_30	IN_ADVERBIAL_AFTERSIGN
31	out	RP	13_31	IN_ADVERBIAL_AFTERSIGN
32	-	:	13_32	IN_ADVERBIAL_AFTERSIGN
33	Who	UNKNOWN	13_33	IN_ADVERBIAL_AFTERSIGN
34	's	VBZ	13_34	IN_ADVERBIAL_AFTERSIGN
35	there	RB	13_35	IN_ADVERBIAL_AFTERSIGN
36	?	.	13_36	AFTER_ADVERBIAL

1	Many	JJ	14_1	BEFORE_ADVERBIAL
2	a	DT	14_2	BEFORE_ADVERBIAL
3	night	NN	14_3	BEFORE_ADVERBIAL
4	,	SSMAdvP	14_4	BEFORE_ADVERBIAL
5	just	RB	14_5	BEFORE_ADVERBIAL
6	at	IN	14_6	BEFORE_ADVERBIAL
7	midnight	NN	14_7	BEFORE_ADVERBIAL
8	[,_when]	SSCCV	14_8	IN_ADVERBIAL
9	all	PDT	14_9	IN_ADVERBIAL_AFTERSIGN
10	the	DT	14_10	IN_ADVERBIAL_AFTERSIGN
11	world	NN	14_11	IN_ADVERBIAL_AFTERSIGN
12	slept	VBD	14_12	IN_ADVERBIAL_AFTERSIGN
13	,	ESCCV	14_13	AFTER_ADVERBIAL
14	it	PRP	14_14	AFTER_ADVERBIAL
15	has	VBZ	14_15	AFTER_ADVERBIAL
16	welled	VBN	14_16	AFTER_ADVERBIAL
17	up	RP	14_17	AFTER_ADVERBIAL
18	from	IN	14_18	AFTER_ADVERBIAL
19	my	PRP$	14_19	AFTER_ADVERBIAL
20	own	JJ	14_20	AFTER_ADVERBIAL
21	bosom	NN	14_21	AFTER_ADVERBIAL
22	,	SSMV	14_22	AFTER_ADVERBIAL
23	deepening	VBG	14_23	AFTER_ADVERBIAL
24	,	ESMV	14_24	AFTER_ADVERBIAL
25	with	IN	14_25	AFTER_ADVERBIAL
26	its	PRP$	14_26	AFTER_ADVERBIAL
27	dreadful	JJ	14_27	AFTER_ADVERBIAL
28	echo	VBP	14_28	AFTER_ADVERBIAL
29	,	SSMN	14_29	AFTER_ADVERBIAL
30	the	DT	14_30	AFTER_ADVERBIAL
31	terrors	NNS	14_31	AFTER_ADVERBIAL
32	that	SSCCV	14_32	AFTER_ADVERBIAL
33	distracted	VBD	14_33	AFTER_ADVERBIAL
34	me	PRP	14_34	AFTER_ADVERBIAL
35	.	.	14_35	AFTER_ADVERBIAL

1	Many	JJ	15_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	a	DT	15_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	night	NN	15_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	,	SSMAdvP	15_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	just	RB	15_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	at	IN	15_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	midnight	NN	15_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	,_when	SSCCV	15_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	all	PDT	15_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	the	DT	15_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	world	NN	15_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	slept	VBD	15_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	,	ESCCV	15_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	it	PRP	15_14	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	has	VBZ	15_15	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	welled	VBN	15_16	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	up	RP	15_17	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	from	IN	15_18	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	my	PRP$	15_19	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	own	JJ	15_20	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	bosom	NN	15_21	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	,	SSMV	15_22	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
23	deepening	VBG	15_23	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
24	,	ESMV	15_24	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
25	with	IN	15_25	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
26	its	PRP$	15_26	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	dreadful	JJ	15_27	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
28	echo	VBP	15_28	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
29	,	SSMN	15_29	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
30	the	DT	15_30	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
31	terrors	NNS	15_31	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
32	[that]	SSCCV	15_32	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
33	distracted	VBD	15_33	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
34	me	PRP	15_34	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
35	.	.	15_35	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	I	PRP	16_1	BEFORE_WH_PHRASE
2	knew	VBD	16_2	BEFORE_WH_PHRASE
3	[what]	SSCCV	16_3	IN_WH_PHRASE
4	the	DT	16_4	IN_WH_PHRASE_AFTERSIGN
5	old	JJ	16_5	IN_WH_PHRASE_AFTERSIGN
6	man	NN	16_6	IN_WH_PHRASE_AFTERSIGN
7	felt	VBD	16_7	IN_WH_PHRASE_AFTERSIGN
8	,_and	CMV1	16_8	AFTER_WH_PHRASE
9	pitied	VBD	16_9	AFTER_WH_PHRASE
10	him	PRP	16_10	AFTER_WH_PHRASE
11	,	SSCCV	16_11	AFTER_WH_PHRASE
12	although	IN	16_12	AFTER_WH_PHRASE
13	I	PRP	16_13	AFTER_WH_PHRASE
14	chuckled	VBD	16_14	AFTER_WH_PHRASE
15	at	IN	16_15	AFTER_WH_PHRASE
16	heart	NN	16_16	AFTER_WH_PHRASE
17	.	.	16_17	AFTER_WH_PHRASE

1	I	PRP	17_1	BEFORE_ADVERBIAL
2	knew	VBD	17_2	BEFORE_ADVERBIAL
3	what	SSCCV	17_3	BEFORE_ADVERBIAL
4	the	DT	17_4	BEFORE_ADVERBIAL
5	old	JJ	17_5	BEFORE_ADVERBIAL
6	man	NN	17_6	BEFORE_ADVERBIAL
7	felt	VBD	17_7	BEFORE_ADVERBIAL
8	,_and	CMV1	17_8	BEFORE_ADVERBIAL
9	pitied	VBD	17_9	BEFORE_ADVERBIAL
10	him	PRP	17_10	BEFORE_ADVERBIAL
11	[,]	SSCCV	17_11	BEFORE_ADVERBIAL
12	although	IN	17_12	IN_ADVERBIAL_AFTERSIGN
13	I	PRP	17_13	IN_ADVERBIAL_AFTERSIGN
14	chuckled	VBD	17_14	IN_ADVERBIAL_AFTERSIGN
15	at	IN	17_15	IN_ADVERBIAL_AFTERSIGN
16	heart	NN	17_16	IN_ADVERBIAL_AFTERSIGN
17	.	.	17_17	AFTER_ADVERBIAL

1	I	PRP	18_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	knew	VBD	18_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	[that]	SSCCV	18_3	IN_COGNITIVE_COMMUNICATIVE_VP
4	he	PRP	18_4	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
5	had	VBD	18_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	been	VBN	18_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	lying	VBG	18_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	awake	RB	18_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	ever	RB	18_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	since	IN	18_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	the	DT	18_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	first	JJ	18_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	slight	JJ	18_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	noise	NN	18_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	,_when	SSCCV	18_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	he	PRP	18_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	had	VBD	18_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	turned	VBN	18_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	in	IN	18_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	the	DT	18_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	bed	NN	18_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	.	.	18_22	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	I	PRP	19_1	BEFORE_ADVERBIAL
2	knew	VBD	19_2	BEFORE_ADVERBIAL
3	that	SSCCV	19_3	BEFORE_ADVERBIAL
4	he	PRP	19_4	BEFORE_ADVERBIAL
5	had	VBD	19_5	BEFORE_ADVERBIAL
6	been	VBN	19_6	BEFORE_ADVERBIAL
7	lying	VBG	19_7	BEFORE_ADVERBIAL
8	awake	RB	19_8	BEFORE_ADVERBIAL
9	ever	RB	19_9	BEFORE_ADVERBIAL
10	since	IN	19_10	BEFORE_ADVERBIAL
11	the	DT	19_11	BEFORE_ADVERBIAL
12	first	JJ	19_12	BEFORE_ADVERBIAL
13	slight	JJ	19_13	BEFORE_ADVERBIAL
14	noise	NN	19_14	BEFORE_ADVERBIAL
15	[,_when]	SSCCV	19_15	IN_ADVERBIAL
16	he	PRP	19_16	IN_ADVERBIAL_AFTERSIGN
17	had	VBD	19_17	IN_ADVERBIAL_AFTERSIGN
18	turned	VBN	19_18	IN_ADVERBIAL_AFTERSIGN
19	in	IN	19_19	IN_ADVERBIAL_AFTERSIGN
20	the	DT	19_20	IN_ADVERBIAL_AFTERSIGN
21	bed	NN	19_21	IN_ADVERBIAL_AFTERSIGN
22	.	.	19_22	AFTER_ADVERBIAL

1	He	PRP	20_1	BEFORE_COMPLEX_NP
2	had	VBD	20_2	BEFORE_COMPLEX_NP
3	been	VBN	20_3	BEFORE_COMPLEX_NP
4	saying	VBG	20_4	BEFORE_COMPLEX_NP
5	to	TO	20_5	BEFORE_COMPLEX_NP
6	himself	PRP	20_6	BEFORE_COMPLEX_NP
7	-	:	20_7	BEFORE_COMPLEX_NP
8	It	PRP	20_8	BEFORE_COMPLEX_NP
9	is	VBZ	20_9	BEFORE_COMPLEX_NP
10	nothing	NN	20_10	BEFORE_COMPLEX_NP
11	but	CCV	20_11	BEFORE_COMPLEX_NP
12	the	DT	20_12	BEFORE_COMPLEX_NP
13	wind	NN	20_13	BEFORE_COMPLEX_NP
14	in	IN	20_14	BEFORE_COMPLEX_NP
15	the	DT	20_15	BEFORE_COMPLEX_NP
16	chimney	NN	20_16	BEFORE_COMPLEX_NP
17	-	:	20_17	BEFORE_COMPLEX_NP
18	it	PRP	20_18	BEFORE_COMPLEX_NP
19	is	VBZ	20_19	BEFORE_COMPLEX_NP
20	only	RB	20_20	BEFORE_COMPLEX_NP
21	a	DT	20_21	BEFORE_COMPLEX_NP
22	mouse	NN	20_22	BEFORE_COMPLEX_NP
23	crossing	VBG	20_23	BEFORE_COMPLEX_NP
24	the	DT	20_24	BEFORE_COMPLEX_NP
25	floor	NN	20_25	BEFORE_COMPLEX_NP
26	,	ESCM	20_26	BEFORE_COMPLEX_NP
27	or	ESCM	20_27	BEFORE_COMPLEX_NP
28	It	PRP	20_28	BEFORE_COMPLEX_NP
29	is	VBZ	20_29	BEFORE_COMPLEX_NP
30	merely	RB	20_30	BEFORE_COMPLEX_NP
31	a	DT	20_31	IN_COMPLEX_NP_BEFORESIGN
32	cricket	NN	20_32	IN_COMPLEX_NP_BEFORESIGN
33	[which]	SSCCV	20_33	IN_COMPLEX_NP
34	has	VBZ	20_34	IN_COMPLEX_NP_AFTERSIGN
35	made	VBN	20_35	IN_COMPLEX_NP_AFTERSIGN
36	a	DT	20_36	IN_COMPLEX_NP_AFTERSIGN
37	single	JJ	20_37	IN_COMPLEX_NP_AFTERSIGN
38	chirp	NN	20_38	IN_COMPLEX_NP_AFTERSIGN
39	.	.	20_39	AFTER_COMPLEX_NP

1	Yes	RB	21_1	IN_ADVERBIAL_BEFORESIGN
2	[,]	SSCCV	21_2	AFTER_ADVERBIAL
3	he	PRP	21_3	AFTER_ADVERBIAL
4	had	VBD	21_4	AFTER_ADVERBIAL
5	been	VBN	21_5	AFTER_ADVERBIAL
6	trying	VBG	21_6	AFTER_ADVERBIAL
7	to	TO	21_7	AFTER_ADVERBIAL
8	comfort	NN	21_8	AFTER_ADVERBIAL
9	himself	PRP	21_9	AFTER_ADVERBIAL
10	with	IN	21_10	AFTER_ADVERBIAL
11	these	DT	21_11	AFTER_ADVERBIAL
12	suppositions	NNS	21_12	AFTER_ADVERBIAL
13	:_but	CCV	21_13	AFTER_ADVERBIAL
14	he	PRP	21_14	AFTER_ADVERBIAL
15	had	VBD	21_15	AFTER_ADVERBIAL
16	found	VBN	21_16	AFTER_ADVERBIAL
17	all	DT	21_17	AFTER_ADVERBIAL
18	in	IN	21_18	AFTER_ADVERBIAL
19	vain	JJ	21_19	AFTER_ADVERBIAL
20	.	.	21_20	AFTER_ADVERBIAL

1	All	DT	22_1	ERROR
2	in	IN	22_2	ERROR
3	vain	NN	22_3	ERROR
4	[;]	SSCCV	22_4	ERROR
5	because	IN	22_5	ERROR
6	Death	NNP	22_6	ERROR
7	,	ESCCV	22_7	ERROR
8	in	IN	22_8	ERROR
9	approaching	VBG	22_9	ERROR
10	him	PRP	22_10	ERROR
11	had	VBD	22_11	ERROR
12	stalked	VBN	22_12	ERROR
13	with	IN	22_13	ERROR
14	his	PRP$	22_14	ERROR
15	black	JJ	22_15	ERROR
16	shadow	NN	22_16	ERROR
17	before	IN	22_17	ERROR
18	him	PRP	22_18	ERROR
19	,_and	CMN1	22_19	ERROR
20	enveloped	VBD	22_20	ERROR
21	the	DT	22_21	ERROR
22	victim	NN	22_22	ERROR
23	.	.	22_23	ERROR

1	And	CC	23_1	BEFORE_CLEFT_CLAUSE
2	it	PRP	23_2	IN_CLEFT_CLAUSE_BEFORESIGN
3	was	VBD	23_3	IN_CLEFT_CLAUSE_BEFORESIGN
4	the	DT	23_4	IN_CLEFT_CLAUSE_BEFORESIGN
5	mournful	JJ	23_5	IN_CLEFT_CLAUSE_BEFORESIGN
6	influence	NN	23_6	IN_CLEFT_CLAUSE_BEFORESIGN
7	of	IN	23_7	IN_CLEFT_CLAUSE_BEFORESIGN
8	the	DT	23_8	IN_CLEFT_CLAUSE_BEFORESIGN
9	unperceived	JJ	23_9	IN_CLEFT_CLAUSE_BEFORESIGN
10	shadow	NN	23_10	IN_CLEFT_CLAUSE_BEFORESIGN
11	[that]	SSCCV	23_11	IN_CLEFT_CLAUSE
12	caused	VBD	23_12	IN_CLEFT_CLAUSE_AFTERSIGN
13	him	PRP	23_13	IN_CLEFT_CLAUSE_AFTERSIGN
14	to	TO	23_14	IN_CLEFT_CLAUSE_AFTERSIGN
15	feel	VB	23_15	IN_CLEFT_CLAUSE_AFTERSIGN
16	-	:	23_16	IN_CLEFT_CLAUSE_AFTERSIGN
17	although	IN	23_17	IN_CLEFT_CLAUSE_AFTERSIGN
18	he	PRP	23_18	IN_CLEFT_CLAUSE_AFTERSIGN
19	neither	CC	23_19	IN_CLEFT_CLAUSE_AFTERSIGN
20	saw	VBD	23_20	IN_CLEFT_CLAUSE_AFTERSIGN
21	nor	CC	23_21	IN_CLEFT_CLAUSE_AFTERSIGN
22	heard	VBD	23_22	IN_CLEFT_CLAUSE_AFTERSIGN
23	-	:	23_23	IN_CLEFT_CLAUSE_AFTERSIGN
24	to	TO	23_24	IN_CLEFT_CLAUSE_AFTERSIGN
25	feel	VB	23_25	IN_CLEFT_CLAUSE_AFTERSIGN
26	the	DT	23_26	IN_CLEFT_CLAUSE_AFTERSIGN
27	presence	NN	23_27	IN_CLEFT_CLAUSE_AFTERSIGN
28	of	IN	23_28	IN_CLEFT_CLAUSE_AFTERSIGN
29	my	PRP$	23_29	IN_CLEFT_CLAUSE_AFTERSIGN
30	head	NN	23_30	IN_CLEFT_CLAUSE_AFTERSIGN
31	within	IN	23_31	IN_CLEFT_CLAUSE_AFTERSIGN
32	the	DT	23_32	IN_CLEFT_CLAUSE_AFTERSIGN
33	room	NN	23_33	IN_CLEFT_CLAUSE_AFTERSIGN
34	.	.	23_34	AFTER_CLEFT_CLAUSE

1	I	PRP	24_1	BEFORE_COMPLEX_NP
2	saw	VBD	24_2	BEFORE_COMPLEX_NP
3	it	PRP	24_3	BEFORE_COMPLEX_NP
4	with	IN	24_4	BEFORE_COMPLEX_NP
5	perfect	JJ	24_5	BEFORE_COMPLEX_NP
6	distinctness	NN	24_6	BEFORE_COMPLEX_NP
7	-	:	24_7	BEFORE_COMPLEX_NP
8	all	PDT	24_8	BEFORE_COMPLEX_NP
9	a	DT	24_9	BEFORE_COMPLEX_NP
10	dull	JJ	24_10	BEFORE_COMPLEX_NP
11	blue	NN	24_11	BEFORE_COMPLEX_NP
12	,	SSMP	24_12	BEFORE_COMPLEX_NP
13	with	IN	24_13	BEFORE_COMPLEX_NP
14	a	DT	24_14	IN_COMPLEX_NP_BEFORESIGN
15	hideous	JJ	24_15	IN_COMPLEX_NP_BEFORESIGN
16	veil	NN	24_16	IN_COMPLEX_NP_BEFORESIGN
17	over	IN	24_17	IN_COMPLEX_NP_BEFORESIGN
18	it	PRP	24_18	IN_COMPLEX_NP_BEFORESIGN
19	[that]	SSCCV	24_19	IN_COMPLEX_NP
20	chilled	VBD	24_20	IN_COMPLEX_NP_AFTERSIGN
21	the	DT	24_21	IN_COMPLEX_NP_AFTERSIGN
22	very	RB	24_22	IN_COMPLEX_NP_AFTERSIGN
23	marrow	NN	24_23	IN_COMPLEX_NP_AFTERSIGN
24	in	IN	24_24	IN_COMPLEX_NP_AFTERSIGN
25	my	PRP$	24_25	IN_COMPLEX_NP_AFTERSIGN
26	bones	NNS	24_26	IN_COMPLEX_NP_AFTERSIGN
27	;_but	CCV	24_27	AFTER_COMPLEX_NP
28	I	PRP	24_28	AFTER_COMPLEX_NP
29	could	MD	24_29	AFTER_COMPLEX_NP
30	see	VB	24_30	AFTER_COMPLEX_NP
31	nothing	NN	24_31	AFTER_COMPLEX_NP
32	else	RB	24_32	AFTER_COMPLEX_NP
33	of	IN	24_33	AFTER_COMPLEX_NP
34	the	DT	24_34	AFTER_COMPLEX_NP
35	old	JJ	24_35	AFTER_COMPLEX_NP
36	man	NN	24_36	AFTER_COMPLEX_NP
37	's	POS	24_37	AFTER_COMPLEX_NP
38	face	NN	24_38	AFTER_COMPLEX_NP
39	or	CLN	24_39	AFTER_COMPLEX_NP
40	person	NN	24_40	AFTER_COMPLEX_NP
41	:	SSCCV	24_41	AFTER_COMPLEX_NP
42	for	IN	24_42	AFTER_COMPLEX_NP
43	I	PRP	24_43	AFTER_COMPLEX_NP
44	had	VBD	24_44	AFTER_COMPLEX_NP
45	directed	VBN	24_45	AFTER_COMPLEX_NP
46	the	DT	24_46	AFTER_COMPLEX_NP
47	ray	NN	24_47	AFTER_COMPLEX_NP
48	as	IN	24_48	AFTER_COMPLEX_NP
49	if	IN	24_49	AFTER_COMPLEX_NP
50	by	IN	24_50	AFTER_COMPLEX_NP
51	instinct	NN	24_51	AFTER_COMPLEX_NP
52	,	SSMAdvP	24_52	AFTER_COMPLEX_NP
53	precisely	RB	24_53	AFTER_COMPLEX_NP
54	upon	IN	24_54	AFTER_COMPLEX_NP
55	the	DT	24_55	AFTER_COMPLEX_NP
56	damned	JJ	24_56	AFTER_COMPLEX_NP
57	spot	NN	24_57	AFTER_COMPLEX_NP
58	.	.	24_58	AFTER_COMPLEX_NP

1	I	PRP	25_1	ERROR
2	saw	VBD	25_2	ERROR
3	it	PRP	25_3	ERROR
4	with	IN	25_4	ERROR
5	perfect	JJ	25_5	ERROR
6	distinctness	NN	25_6	ERROR
7	-	:	25_7	ERROR
8	all	PDT	25_8	ERROR
9	a	DT	25_9	ERROR
10	dull	JJ	25_10	ERROR
11	blue	NN	25_11	ERROR
12	,	SSMP	25_12	ERROR
13	with	IN	25_13	ERROR
14	a	DT	25_14	ERROR
15	hideous	JJ	25_15	ERROR
16	veil	NN	25_16	ERROR
17	over	IN	25_17	ERROR
18	it	PRP	25_18	ERROR
19	that	SSCCV	25_19	ERROR
20	chilled	VBD	25_20	ERROR
21	the	DT	25_21	ERROR
22	very	RB	25_22	ERROR
23	marrow	NN	25_23	ERROR
24	in	IN	25_24	ERROR
25	my	PRP$	25_25	ERROR
26	bones	NNS	25_26	ERROR
27	;_but	CCV	25_27	ERROR
28	I	PRP	25_28	ERROR
29	could	MD	25_29	ERROR
30	see	VB	25_30	ERROR
31	nothing	NN	25_31	ERROR
32	else	RB	25_32	ERROR
33	of	IN	25_33	ERROR
34	the	DT	25_34	ERROR
35	old	JJ	25_35	ERROR
36	man	NN	25_36	ERROR
37	's	POS	25_37	ERROR
38	face	NN	25_38	ERROR
39	or	CLN	25_39	ERROR
40	person	NN	25_40	ERROR
41	[:]	SSCCV	25_41	ERROR
42	for	IN	25_42	ERROR
43	I	PRP	25_43	ERROR
44	had	VBD	25_44	ERROR
45	directed	VBN	25_45	ERROR
46	the	DT	25_46	ERROR
47	ray	NN	25_47	ERROR
48	as	IN	25_48	ERROR
49	if	IN	25_49	ERROR
50	by	IN	25_50	ERROR
51	instinct	NN	25_51	ERROR
52	,	SSMAdvP	25_52	ERROR
53	precisely	RB	25_53	ERROR
54	upon	IN	25_54	ERROR
55	the	DT	25_55	ERROR
56	damned	JJ	25_56	ERROR
57	spot	NN	25_57	ERROR
58	.	.	25_58	ERROR

1	And	CC	26_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	have	VBP	26_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	I	PRP	26_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	not	RB	26_4	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
5	told	VBD	26_5	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
6	you	PRP	26_6	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
7	[that]	SSCCV	26_7	IN_COGNITIVE_COMMUNICATIVE_VP
8	what	SSCCV	26_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	you	PRP	26_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	mistake	NN	26_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	for	IN	26_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	madness	NN	26_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	is	VBZ	26_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	but	CMV1	26_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	over-acuteness	NN	26_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	of	IN	26_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	the	DT	26_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	sense	NN	26_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	?	.	26_19	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	And	CC	27_1	BEFORE_WH_PHRASE
2	have	VBP	27_2	BEFORE_WH_PHRASE
3	I	PRP	27_3	BEFORE_WH_PHRASE
4	not	RB	27_4	BEFORE_WH_PHRASE
5	told	VBD	27_5	BEFORE_WH_PHRASE
6	you	PRP	27_6	BEFORE_WH_PHRASE
7	that	SSCCV	27_7	BEFORE_WH_PHRASE
8	[what]	SSCCV	27_8	IN_WH_PHRASE
9	you	PRP	27_9	IN_WH_PHRASE_AFTERSIGN
10	mistake	NN	27_10	IN_WH_PHRASE_AFTERSIGN
11	for	IN	27_11	IN_WH_PHRASE_AFTERSIGN
12	madness	NN	27_12	IN_WH_PHRASE_AFTERSIGN
13	is	VBZ	27_13	AFTER_WH_PHRASE
14	but	CMV1	27_14	AFTER_WH_PHRASE
15	over-acuteness	NN	27_15	AFTER_WH_PHRASE
16	of	IN	27_16	AFTER_WH_PHRASE
17	the	DT	27_17	AFTER_WH_PHRASE
18	sense	NN	27_18	AFTER_WH_PHRASE
19	?	.	27_19	AFTER_WH_PHRASE

1	-	:	28_1	BEFORE_ADVERBIAL
2	now	RB	28_2	BEFORE_ADVERBIAL
3	,	ESMAdvP	28_3	BEFORE_ADVERBIAL
4	I	PRP	28_4	BEFORE_ADVERBIAL
5	say	VBP	28_5	BEFORE_ADVERBIAL
6	,	ESMP	28_6	BEFORE_ADVERBIAL
7	there	RB	28_7	BEFORE_ADVERBIAL
8	came	VBD	28_8	BEFORE_ADVERBIAL
9	to	TO	28_9	BEFORE_ADVERBIAL
10	my	PRP$	28_10	BEFORE_ADVERBIAL
11	ears	NNS	28_11	BEFORE_ADVERBIAL
12	a	DT	28_12	BEFORE_ADVERBIAL
13	low	JJ	28_13	BEFORE_ADVERBIAL
14	,	CLA	28_14	BEFORE_ADVERBIAL
15	dull	JJ	28_15	BEFORE_ADVERBIAL
16	,	CLA	28_16	BEFORE_ADVERBIAL
17	quick	JJ	28_17	BEFORE_ADVERBIAL
18	sound	NN	28_18	BEFORE_ADVERBIAL
19	,	ESCCV	28_19	BEFORE_ADVERBIAL
20	such	JJ	28_20	BEFORE_ADVERBIAL
21	as	IN	28_21	BEFORE_ADVERBIAL
22	a	DT	28_22	BEFORE_ADVERBIAL
23	watch	NN	28_23	BEFORE_ADVERBIAL
24	makes	VBZ	28_24	BEFORE_ADVERBIAL
25	[when]	SSCCV	28_25	IN_ADVERBIAL
26	enveloped	VBN	28_26	IN_ADVERBIAL_AFTERSIGN
27	in	IN	28_27	IN_ADVERBIAL_AFTERSIGN
